x,y,z,error_u_msh,error_v_msh,error_w_msh
0.204003,-0.00297495,0.00452461,0,0.00466964,0
0.203536,-0.0035141,0.00547539,0,0.00466964,0
0.203594,-0.00345422,0.00547539,0,0.00466964,0
0.203711,-0.00332908,0.00547539,0,0.00466964,0
0.203845,-0.0031753,0.00547539,0,0.00466964,0
0.203952,-0.00304175,0.00547539,0,0.00466964,0
0.204003,-0.00297495,0.00547539,0,0.00466964,0
0.203536,-0.0035141,0.00627509,0,0.00466964,0
0.203594,-0.00345422,0.00627509,0,0.00466964,0
0.203711,-0.00332908,0.00627509,0,0.00466964,0
0.203845,-0.0031753,0.00627509,0,0.00466964,0
0.203952,-0.00304175,0.00627509,0,0.00466964,0
0.204003,-0.00297495,0.00627509,0,0.00466964,0
0.203536,-0.0035141,0.00666667,0,0.00466964,0
0.203594,-0.00345422,0.00666667,0,0.00466964,0
0.203711,-0.00332908,0.00666667,0,0.00466964,0
0.203845,-0.0031753,0.00666667,0,0.00466964,0
0.203952,-0.00304175,0.00666667,0,0.00466964,0
0.204003,-0.00297495,0.00666667,0,0.00466964,0
0.203536,-0.0035141,0.00666667,0,0.00466964,0
0.203594,-0.00345422,0.00666667,0,0.00466964,0
0.203711,-0.00332908,0.00666667,0,0.00466964,0
0.203845,-0.0031753,0.00666667,0,0.00466964,0
0.203952,-0.00304175,0.00666667,0,0.00466964,0
0.204003,-0.00297495,0.00666667,0,0.00466964,0
0.203536,-0.0035141,0.00705824,0,0.00466964,0
0.203594,-0.00345422,0.00705824,0,0.00466964,0
0.203711,-0.00332908,0.00705824,0,0.00466964,0
0.203845,-0.0031753,0.00705824,0,0.00466964,0
0.203952,-0.00304175,0.00705824,0,0.00466964,0
0.204003,-0.00297495,0.00705824,0,0.00466964,0
0.203536,-0.0035141,0.00785795,0,0.00466964,0
0.203594,-0.00345422,0.00785795,0,0.00466964,0
0.203711,-0.00332908,0.00785795,0,0.00466964,0
0.203845,-0.0031753,0.00785795,0,0.00466964,0
0.203952,-0.00304175,0.00785795,0,0.00466964,0
0.204003,-0.00297495,0.00785795,0,0.00466964,0
0.203536,-0.0035141,0.00880872,0,0.00466964,0
0.203594,-0.00345422,0.00880872,0,0.00466964,0
0.203711,-0.00332908,0.00880872,0,0.00466964,0
0.203845,-0.0031753,0.00880872,0,0.00466964,0
0.203952,-0.00304175,0.00880872,0,0.00466964,0
0.204003,-0.00297495,0.00880872,0,0.00466964,0
0.203536,-0.0035141,0.00960843,0,0.00466964,0
0.203594,-0.00345422,0.00960843,0,0.00466964,0
0.203711,-0.00332908,0.00960843,0,0.00466964,0
0.203845,-0.0031753,0.00960843,0,0.00466964,0
0.203952,-0.00304175,0.00960843,0,0.00466964,0
0.204003,-0.00297495,0.00960843,0,0.00466964,0
0.203536,-0.0035141,0.01,0,0.00466964,0
0.203594,-0.00345422,0.01,0,0.00466964,0
0.203711,-0.00332908,0.01,0,0.00466964,0
0.203845,-0.0031753,0.01,0,0.00466964,0
0.203952,-0.00304175,0.01,0,0.00466964,0
0.204003,-0.00297495,0.01,0,0.00466964,0
0.204003,-0.00297495,0,0,0.00466964,0
0.204052,-0.00290731,0,0,0.00466964,0
0.20415,-0.0027668,0,0,0.00466964,0
0.20426,-0.00259562,0,0,0.00466964,0
0.204348,-0.00244817,0,0,0.00466964,0
0.204388,-0.00237481,0,0,0.00466964,0
0.204003,-0.00297495,0.000391574,0,0.00466964,0
0.204052,-0.00290731,0.000391574,0,0.00466964,0
0.20415,-0.0027668,0.000391574,0,0.00466964,0
0.20426,-0.00259562,0.000391574,0,0.00466964,0
0.204348,-0.00244817,0.000391574,0,0.00466964,0
0.204388,-0.00237481,0.000391574,0,0.00466964,0
0.204003,-0.00297495,0.00119128,0,0.00466964,0
0.204052,-0.00290731,0.00119128,0,0.00466964,0
0.20415,-0.0027668,0.00119128,0,0.00466964,0
0.20426,-0.00259562,0.00119128,0,0.00466964,0
0.204348,-0.00244817,0.00119128,0,0.00466964,0
0.204388,-0.00237481,0.00119128,0,0.00466964,0
0.204003,-0.00297495,0.00214205,0,0.00466964,0
0.204052,-0.00290731,0.00214205,0,0.00466964,0
0.20415,-0.0027668,0.00214205,0,0.00466964,0
0.20426,-0.00259562,0.00214205,0,0.00466964,0
0.204348,-0.00244817,0.00214205,0,0.00466964,0
0.204388,-0.00237481,0.00214205,0,0.00466964,0
0.204003,-0.00297495,0.00294176,0,0.00466964,0
0.204052,-0.00290731,0.00294176,0,0.00466964,0
0.20415,-0.0027668,0.00294176,0,0.00466964,0
0.20426,-0.00259562,0.00294176,0,0.00466964,0
0.204348,-0.00244817,0.00294176,0,0.00466964,0
0.204388,-0.00237481,0.00294176,0,0.00466964,0
0.204003,-0.00297495,0.00333333,0,0.00466964,0
0.204052,-0.00290731,0.00333333,0,0.00466964,0
0.20415,-0.0027668,0.00333333,0,0.00466964,0
0.20426,-0.00259562,0.00333333,0,0.00466964,0
0.204348,-0.00244817,0.00333333,0,0.00466964,0
0.204388,-0.00237481,0.00333333,0,0.00466964,0
0.204003,-0.00297495,0.00333333,0,0.00466964,0
0.204052,-0.00290731,0.00333333,0,0.00466964,0
0.20415,-0.0027668,0.00333333,0,0.00466964,0
0.20426,-0.00259562,0.00333333,0,0.00466964,0
0.204348,-0.00244817,0.00333333,0,0.00466964,0
0.204388,-0.00237481,0.00333333,0,0.00466964,0
0.204003,-0.00297495,0.00372491,0,0.00466964,0
0.204052,-0.00290731,0.00372491,0,0.00466964,0
0.20415,-0.0027668,0.00372491,0,0.00466964,0
0.20426,-0.00259562,0.00372491,0,0.00466964,0
0.204348,-0.00244817,0.00372491,0,0.00466964,0
0.204388,-0.00237481,0.00372491,0,0.00466964,0
0.204003,-0.00297495,0.00452461,0,0.00466964,0
0.204052,-0.00290731,0.00452461,0,0.00466964,0
0.20415,-0.0027668,0.00452461,0,0.00466964,0
0.20426,-0.00259562,0.00452461,0,0.00466964,0
0.204348,-0.00244817,0.00452461,0,0.00466964,0
0.204388,-0.00237481,0.00452461,0,0.00466964,0
0.204003,-0.00297495,0.00547539,0,0.00466964,0
0.204052,-0.00290731,0.00547539,0,0.00466964,0
0.20415,-0.0027668,0.00547539,0,0.00466964,0
0.20426,-0.00259562,0.00547539,0,0.00466964,0
0.204348,-0.00244817,0.00547539,0,0.00466964,0
0.204388,-0.00237481,0.00547539,0,0.00466964,0
0.204003,-0.00297495,0.00627509,0,0.00466964,0
0.204052,-0.00290731,0.00627509,0,0.00466964,0
0.20415,-0.0027668,0.00627509,0,0.00466964,0
0.20426,-0.00259562,0.00627509,0,0.00466964,0
0.204348,-0.00244817,0.00627509,0,0.00466964,0
0.204388,-0.00237481,0.00627509,0,0.00466964,0
0.204003,-0.00297495,0.00666667,0,0.00466964,0
0.204052,-0.00290731,0.00666667,0,0.00466964,0
0.20415,-0.0027668,0.00666667,0,0.00466964,0
0.20426,-0.00259562,0.00666667,0,0.00466964,0
0.204348,-0.00244817,0.00666667,0,0.00466964,0
0.204388,-0.00237481,0.00666667,0,0.00466964,0
0.204003,-0.00297495,0.00666667,0,0.00466964,0
0.204052,-0.00290731,0.00666667,0,0.00466964,0
0.20415,-0.0027668,0.00666667,0,0.00466964,0
0.20426,-0.00259562,0.00666667,0,0.00466964,0
0.204348,-0.00244817,0.00666667,0,0.00466964,0
0.204388,-0.00237481,0.00666667,0,0.00466964,0
0.204003,-0.00297495,0.00705824,0,0.00466964,0
0.204052,-0.00290731,0.00705824,0,0.00466964,0
0.20415,-0.0027668,0.00705824,0,0.00466964,0
0.20426,-0.00259562,0.00705824,0,0.00466964,0
0.204348,-0.00244817,0.00705824,0,0.00466964,0
0.204388,-0.00237481,0.00705824,0,0.00466964,0
0.204003,-0.00297495,0.00785795,0,0.00466964,0
0.204052,-0.00290731,0.00785795,0,0.00466964,0
0.20415,-0.0027668,0.00785795,0,0.00466964,0
0.20426,-0.00259562,0.00785795,0,0.00466964,0
0.204348,-0.00244817,0.00785795,0,0.00466964,0
0.204388,-0.00237481,0.00785795,0,0.00466964,0
0.204003,-0.00297495,0.00880872,0,0.00466964,0
0.204052,-0.00290731,0.00880872,0,0.00466964,0
0.20415,-0.0027668,0.00880872,0,0.00466964,0
0.20426,-0.00259562,0.00880872,0,0.00466964,0
0.204348,-0.00244817,0.00880872,0,0.00466964,0
0.204388,-0.00237481,0.00880872,0,0.00466964,0
0.204003,-0.00297495,0.00960843,0,0.00466964,0
0.204052,-0.00290731,0.00960843,0,0.00466964,0
0.20415,-0.0027668,0.00960843,0,0.00466964,0
0.20426,-0.00259562,0.00960843,0,0.00466964,0
0.204348,-0.00244817,0.00960843,0,0.00466964,0
0.204388,-0.00237481,0.00960843,0,0.00466964,0
0.204003,-0.00297495,0.01,0,0.00466964,0
0.204052,-0.00290731,0.01,0,0.00466964,0
0.20415,-0.0027668,0.01,0,0.00466964,0
0.20426,-0.00259562,0.01,0,0.00466964,0
0.204348,-0.00244817,0.01,0,0.00466964,0
0.204388,-0.00237481,0.01,0,0.00466964,0
0.204388,-0.00237481,0,0,0.00466964,0
0.204428,-0.00230077,0,0,0.00466964,0
0.204505,-0.00214776,0,0,0.00466964,0
0.204589,-0.00196266,0,0,0.00466964,0
0.204655,-0.00180431,0,0,0.00466964,0
0.204685,-0.00172589,0,0,0.00466964,0
0.204388,-0.00237481,0.000391574,0,0.00466964,0
0.204428,-0.00230077,0.000391574,0,0.00466964,0
0.204505,-0.00214776,0.000391574,0,0.00466964,0
0.204589,-0.00196266,0.000391574,0,0.00466964,0
0.204655,-0.00180431,0.000391574,0,0.00466964,0
0.204685,-0.00172589,0.000391574,0,0.00466964,0
0.204388,-0.00237481,0.00119128,0,0.00466964,0
0.204428,-0.00230077,0.00119128,0,0.00466964,0
0.204505,-0.00214776,0.00119128,0,0.00466964,0
0.204589,-0.00196266,0.00119128,0,0.00466964,0
0.204655,-0.00180431,0.00119128,0,0.00466964,0
0.204685,-0.00172589,0.00119128,0,0.00466964,0
0.204388,-0.00237481,0.00214205,0,0.00466964,0
0.204428,-0.00230077,0.00214205,0,0.00466964,0
0.204505,-0.00214776,0.00214205,0,0.00466964,0
0.204589,-0.00196266,0.00214205,0,0.00466964,0
0.204655,-0.00180431,0.00214205,0,0.00466964,0
0.204685,-0.00172589,0.00214205,0,0.00466964,0
0.204388,-0.00237481,0.00294176,0,0.00466964,0
0.204428,-0.00230077,0.00294176,0,0.00466964,0
0.204505,-0.00214776,0.00294176,0,0.00466964,0
0.204589,-0.00196266,0.00294176,0,0.00466964,0
0.204655,-0.00180431,0.00294176,0,0.00466964,0
0.204685,-0.00172589,0.00294176,0,0.00466964,0
0.204388,-0.00237481,0.00333333,0,0.00466964,0
0.204428,-0.00230077,0.00333333,0,0.00466964,0
0.204505,-0.00214776,0.00333333,0,0.00466964,0
0.204589,-0.00196266,0.00333333,0,0.00466964,0
0.204655,-0.00180431,0.00333333,0,0.00466964,0
0.204685,-0.00172589,0.00333333,0,0.00466964,0
0.204388,-0.00237481,0.00333333,0,0.00466964,0
0.204428,-0.00230077,0.00333333,0,0.00466964,0
0.204505,-0.00214776,0.00333333,0,0.00466964,0
0.204589,-0.00196266,0.00333333,0,0.00466964,0
0.204655,-0.00180431,0.00333333,0,0.00466964,0
0.204685,-0.00172589,0.00333333,0,0.00466964,0
0.204388,-0.00237481,0.00372491,0,0.00466964,0
0.204428,-0.00230077,0.00372491,0,0.00466964,0
0.204505,-0.00214776,0.00372491,0,0.00466964,0
0.204589,-0.00196266,0.00372491,0,0.00466964,0
0.204655,-0.00180431,0.00372491,0,0.00466964,0
0.204685,-0.00172589,0.00372491,0,0.00466964,0
0.204388,-0.00237481,0.00452461,0,0.00466964,0
0.204428,-0.00230077,0.00452461,0,0.00466964,0
0.204505,-0.00214776,0.00452461,0,0.00466964,0
0.204589,-0.00196266,0.00452461,0,0.00466964,0
0.204655,-0.00180431,0.00452461,0,0.00466964,0
0.204685,-0.00172589,0.00452461,0,0.00466964,0
0.204388,-0.00237481,0.00547539,0,0.00466964,0
0.204428,-0.00230077,0.00547539,0,0.00466964,0
0.204505,-0.00214776,0.00547539,0,0.00466964,0
0.204589,-0.00196266,0.00547539,0,0.00466964,0
0.204655,-0.00180431,0.00547539,0,0.00466964,0
0.204685,-0.00172589,0.00547539,0,0.00466964,0
0.204388,-0.00237481,0.00627509,0,0.00466964,0
0.204428,-0.00230077,0.00627509,0,0.00466964,0
0.204505,-0.00214776,0.00627509,0,0.00466964,0
0.204589,-0.00196266,0.00627509,0,0.00466964,0
0.204655,-0.00180431,0.00627509,0,0.00466964,0
0.204685,-0.00172589,0.00627509,0,0.00466964,0
0.204388,-0.00237481,0.00666667,0,0.00466964,0
0.204428,-0.00230077,0.00666667,0,0.00466964,0
0.204505,-0.00214776,0.00666667,0,0.00466964,0
0.204589,-0.00196266,0.00666667,0,0.00466964,0
0.204655,-0.00180431,0.00666667,0,0.00466964,0
0.204685,-0.00172589,0.00666667,0,0.00466964,0
0.204388,-0.00237481,0.00666667,0,0.00466964,0
0.204428,-0.00230077,0.00666667,0,0.00466964,0
0.204505,-0.00214776,0.00666667,0,0.00466964,0
0.204589,-0.00196266,0.00666667,0,0.00466964,0
0.204655,-0.00180431,0.00666667,0,0.00466964,0
0.204685,-0.00172589,0.00666667,0,0.00466964,0
0.204388,-0.00237481,0.00705824,0,0.00466964,0
0.204428,-0.00230077,0.00705824,0,0.00466964,0
0.204505,-0.00214776,0.00705824,0,0.00466964,0
0.204589,-0.00196266,0.00705824,0,0.00466964,0
0.204655,-0.00180431,0.00705824,0,0.00466964,0
0.204685,-0.00172589,0.00705824,0,0.00466964,0
0.204388,-0.00237481,0.00785795,0,0.00466964,0
0.204428,-0.00230077,0.00785795,0,0.00466964,0
0.204505,-0.00214776,0.00785795,0,0.00466964,0
0.204589,-0.00196266,0.00785795,0,0.00466964,0
0.204655,-0.00180431,0.00785795,0,0.00466964,0
0.204685,-0.00172589,0.00785795,0,0.00466964,0
0.204388,-0.00237481,0.00880872,0,0.00466964,0
0.204428,-0.00230077,0.00880872,0,0.00466964,0
0.204505,-0.00214776,0.00880872,0,0.00466964,0
0.204589,-0.00196266,0.00880872,0,0.00466964,0
0.204655,-0.00180431,0.00880872,0,0.00466964,0
0.204685,-0.00172589,0.00880872,0,0.00466964,0
0.204388,-0.00237481,0.00960843,0,0.00466964,0
0.204428,-0.00230077,0.00960843,0,0.00466964,0
0.204505,-0.00214776,0.00960843,0,0.00466964,0
0.204589,-0.00196266,0.00960843,0,0.00466964,0
0.204655,-0.00180431,0.00960843,0,0.00466964,0
0.204685,-0.00172589,0.00960843,0,0.00466964,0
0.204388,-0.00237481,0.01,0,0.00466964,0
0.204428,-0.00230077,0.01,0,0.00466964,0
0.204505,-0.00214776,0.01,0,0.00466964,0
0.204589,-0.00196266,0.01,0,0.00466964,0
0.204655,-0.00180431,0.01,0,0.00466964,0
0.204685,-0.00172589,0.01,0,0.00466964,0
0.204685,-0.00172589,0,0,0.00466964,0
0.204713,-0.00164697,0,0,0.00466964,0
0.204768,-0.00148456,0,0,0.00466964,0
0.204825,-0.00128932,0,0,0.00466964,0
0.204867,-0.00112329,0,0,0.00466964,0
0.204886,-0.00104139,0,0,0.00466964,0
0.204685,-0.00172589,0.000391574,0,0.00466964,0
0.204713,-0.00164697,0.000391574,0,0.00466964,0
0.204768,-0.00148456,0.000391574,0,0.00466964,0
0.204825,-0.00128932,0.000391574,0,0.00466964,0
0.204867,-0.00112329,0.000391574,0,0.00466964,0
0.204886,-0.00104139,0.000391574,0,0.00466964,0
0.204685,-0.00172589,0.00119128,0,0.00466964,0
0.204713,-0.00164697,0.00119128,0,0.00466964,0
0.204768,-0.00148456,0.00119128,0,0.00466964,0
0.204825,-0.00128932,0.00119128,0,0.00466964,0
0.204867,-0.00112329,0.00119128,0,0.00466964,0
0.204886,-0.00104139,0.00119128,0,0.00466964,0
0.204685,-0.00172589,0.00214205,0,0.00466964,0
0.204713,-0.00164697,0.00214205,0,0.00466964,0
0.204768,-0.00148456,0.00214205,0,0.00466964,0
0.204825,-0.00128932,0.00214205,0,0.00466964,0
0.204867,-0.00112329,0.00214205,0,0.00466964,0
0.204886,-0.00104139,0.00214205,0,0.00466964,0
0.204685,-0.00172589,0.00294176,0,0.00466964,0
0.204713,-0.00164697,0.00294176,0,0.00466964,0
0.204768,-0.00148456,0.00294176,0,0.00466964,0
0.204825,-0.00128932,0.00294176,0,0.00466964,0
0.204867,-0.00112329,0.00294176,0,0.00466964,0
0.204886,-0.00104139,0.00294176,0,0.00466964,0
0.204685,-0.00172589,0.00333333,0,0.00466964,0
0.204713,-0.00164697,0.00333333,0,0.00466964,0
0.204768,-0.00148456,0.00333333,0,0.00466964,0
0.204825,-0.00128932,0.00333333,0,0.00466964,0
0.204867,-0.00112329,0.00333333,0,0.00466964,0
0.204886,-0.00104139,0.00333333,0,0.00466964,0
0.204685,-0.00172589,0.00333333,0,0.00466964,0
0.204713,-0.00164697,0.00333333,0,0.00466964,0
0.204768,-0.00148456,0.00333333,0,0.00466964,0
0.204825,-0.00128932,0.00333333,0,0.00466964,0
0.204867,-0.00112329,0.00333333,0,0.00466964,0
0.204886,-0.00104139,0.00333333,0,0.00466964,0
0.204685,-0.00172589,0.00372491,0,0.00466964,0
0.204713,-0.00164697,0.00372491,0,0.00466964,0
0.204768,-0.00148456,0.00372491,0,0.00466964,0
0.204825,-0.00128932,0.00372491,0,0.00466964,0
0.204867,-0.00112329,0.00372491,0,0.00466964,0
0.204886,-0.00104139,0.00372491,0,0.00466964,0
0.204685,-0.00172589,0.00452461,0,0.00466964,0
0.204713,-0.00164697,0.00452461,0,0.00466964,0
0.204768,-0.00148456,0.00452461,0,0.00466964,0
0.204825,-0.00128932,0.00452461,0,0.00466964,0
0.204867,-0.00112329,0.00452461,0,0.00466964,0
0.204886,-0.00104139,0.00452461,0,0.00466964,0
0.204685,-0.00172589,0.00547539,0,0.00466964,0
0.204713,-0.00164697,0.00547539,0,0.00466964,0
0.204768,-0.00148456,0.00547539,0,0.00466964,0
0.204825,-0.00128932,0.00547539,0,0.00466964,0
0.204867,-0.00112329,0.00547539,0,0.00466964,0
0.204886,-0.00104139,0.00547539,0,0.00466964,0
0.204685,-0.00172589,0.00627509,0,0.00466964,0
0.204713,-0.00164697,0.00627509,0,0.00466964,0
0.204768,-0.00148456,0.00627509,0,0.00466964,0
0.204825,-0.00128932,0.00627509,0,0.00466964,0
0.204867,-0.00112329,0.00627509,0,0.00466964,0
0.204886,-0.00104139,0.00627509,0,0.00466964,0
0.204685,-0.00172589,0.00666667,0,0.00466964,0
0.204713,-0.00164697,0.00666667,0,0.00466964,0
0.204768,-0.00148456,0.00666667,0,0.00466964,0
0.204825,-0.00128932,0.00666667,0,0.00466964,0
0.204867,-0.00112329,0.00666667,0,0.00466964,0
0.204886,-0.00104139,0.00666667,0,0.00466964,0
0.204685,-0.00172589,0.00666667,0,0.00466964,0
0.204713,-0.00164697,0.00666667,0,0.00466964,0
0.204768,-0.00148456,0.00666667,0,0.00466964,0
0.204825,-0.00128932,0.00666667,0,0.00466964,0
0.204867,-0.00112329,0.00666667,0,0.00466964,0
0.204886,-0.00104139,0.00666667,0,0.00466964,0
0.204685,-0.00172589,0.00705824,0,0.00466964,0
0.204713,-0.00164697,0.00705824,0,0.00466964,0
0.204768,-0.00148456,0.00705824,0,0.00466964,0
0.204825,-0.00128932,0.00705824,0,0.00466964,0
0.204867,-0.00112329,0.00705824,0,0.00466964,0
0.204886,-0.00104139,0.00705824,0,0.00466964,0
0.204685,-0.00172589,0.00785795,0,0.00466964,0
0.204713,-0.00164697,0.00785795,0,0.00466964,0
0.204768,-0.00148456,0.00785795,0,0.00466964,0
0.204825,-0.00128932,0.00785795,0,0.00466964,0
0.204867,-0.00112329,0.00785795,0,0.00466964,0
0.204886,-0.00104139,0.00785795,0,0.00466964,0
0.204685,-0.00172589,0.00880872,0,0.00466964,0
0.204713,-0.00164697,0.00880872,0,0.00466964,0
0.204768,-0.00148456,0.00880872,0,0.00466964,0
0.204825,-0.00128932,0.00880872,0,0.00466964,0
0.204867,-0.00112329,0.00880872,0,0.00466964,0
0.204886,-0.00104139,0.00880872,0,0.00466964,0
0.204685,-0.00172589,0.00960843,0,0.00466964,0
0.204713,-0.00164697,0.00960843,0,0.00466964,0
0.204768,-0.00148456,0.00960843,0,0.00466964,0
0.204825,-0.00128932,0.00960843,0,0.00466964,0
0.204867,-0.00112329,0.00960843,0,0.00466964,0
0.204886,-0.00104139,0.00960843,0,0.00466964,0
0.204685,-0.00172589,0.01,0,0.00466964,0
0.204713,-0.00164697,0.01,0,0.00466964,0
0.204768,-0.00148456,0.01,0,0.00466964,0
0.204825,-0.00128932,0.01,0,0.00466964,0
0.204867,-0.00112329,0.01,0,0.00466964,0
0.204886,-0.00104139,0.01,0,0.00466964,0
0.204886,-0.00104139,0,0,0.00466964,0
0.204903,-0.000959193,0,0,0.00466964,0
0.204934,-0.000790697,0,0,0.00466964,0
0.204963,-0.000589287,0,0,0.00466964,0
0.204981,-0.000418964,0,0,0.00466964,0
0.204987,-0.000335261,0,0,0.00466964,0
0.204886,-0.00104139,0.000391574,0,0.00466964,0
0.204903,-0.000959193,0.000391574,0,0.00466964,0
0.204934,-0.000790697,0.000391574,0,0.00466964,0
0.204963,-0.000589287,0.000391574,0,0.00466964,0
0.204981,-0.000418964,0.000391574,0,0.00466964,0
0.204987,-0.000335261,0.000391574,0,0.00466964,0
0.204886,-0.00104139,0.00119128,0,0.00466964,0
0.204903,-0.000959193,0.00119128,0,0.00466964,0
0.204934,-0.000790697,0.00119128,0,0.00466964,0
0.204963,-0.000589287,0.00119128,0,0.00466964,0
0.204981,-0.000418964,0.00119128,0,0.00466964,0
0.204987,-0.000335261,0.00119128,0,0.00466964,0
0.204886,-0.00104139,0.00214205,0,0.00466964,0
0.204903,-0.000959193,0.00214205,0,0.00466964,0
0.204934,-0.000790697,0.00214205,0,0.00466964,0
0.204963,-0.000589287,0.00214205,0,0.00466964,0
0.204981,-0.000418964,0.00214205,0,0.00466964,0
0.204987,-0.000335261,0.00214205,0,0.00466964,0
0.204886,-0.00104139,0.00294176,0,0.00466964,0
0.204903,-0.000959193,0.00294176,0,0.00466964,0
0.204934,-0.000790697,0.00294176,0,0.00466964,0
0.204963,-0.000589287,0.00294176,0,0.00466964,0
0.204981,-0.000418964,0.00294176,0,0.00466964,0
0.204987,-0.000335261,0.00294176,0,0.00466964,0
0.204886,-0.00104139,0.00333333,0,0.00466964,0
0.204903,-0.000959193,0.00333333,0,0.00466964,0
0.204934,-0.000790697,0.00333333,0,0.00466964,0
0.204963,-0.000589287,0.00333333,0,0.00466964,0
0.204981,-0.000418964,0.00333333,0,0.00466964,0
0.204987,-0.000335261,0.00333333,0,0.00466964,0
0.204886,-0.00104139,0.00333333,0,0.00466964,0
0.204903,-0.000959193,0.00333333,0,0.00466964,0
0.204934,-0.000790697,0.00333333,0,0.00466964,0
0.204963,-0.000589287,0.00333333,0,0.00466964,0
0.204981,-0.000418964,0.00333333,0,0.00466964,0
0.204987,-0.000335261,0.00333333,0,0.00466964,0
0.204886,-0.00104139,0.00372491,0,0.00466964,0
0.204903,-0.000959193,0.00372491,0,0.00466964,0
0.204934,-0.000790697,0.00372491,0,0.00466964,0
0.204963,-0.000589287,0.00372491,0,0.00466964,0
0.204981,-0.000418964,0.00372491,0,0.00466964,0
0.204987,-0.000335261,0.00372491,0,0.00466964,0
0.204886,-0.00104139,0.00452461,0,0.00466964,0
0.204903,-0.000959193,0.00452461,0,0.00466964,0
0.204934,-0.000790697,0.00452461,0,0.00466964,0
0.204963,-0.000589287,0.00452461,0,0.00466964,0
0.204981,-0.000418964,0.00452461,0,0.00466964,0
0.204987,-0.000335261,0.00452461,0,0.00466964,0
0.204886,-0.00104139,0.00547539,0,0.00466964,0
0.204903,-0.000959193,0.00547539,0,0.00466964,0
0.204934,-0.000790697,0.00547539,0,0.00466964,0
0.204963,-0.000589287,0.00547539,0,0.00466964,0
0.204981,-0.000418964,0.00547539,0,0.00466964,0
0.204987,-0.000335261,0.00547539,0,0.00466964,0
0.204886,-0.00104139,0.00627509,0,0.00466964,0
0.204903,-0.000959193,0.00627509,0,0.00466964,0
0.204934,-0.000790697,0.00627509,0,0.00466964,0
0.204963,-0.000589287,0.00627509,0,0.00466964,0
0.204981,-0.000418964,0.00627509,0,0.00466964,0
0.204987,-0.000335261,0.00627509,0,0.00466964,0
0.204886,-0.00104139,0.00666667,0,0.00466964,0
0.204903,-0.000959193,0.00666667,0,0.00466964,0
0.204934,-0.000790697,0.00666667,0,0.00466964,0
0.204963,-0.000589287,0.00666667,0,0.00466964,0
0.204981,-0.000418964,0.00666667,0,0.00466964,0
0.204987,-0.000335261,0.00666667,0,0.00466964,0
