time,area_side7,disp_max,disp_min,el2_dy,flux_integral,fp_iteration
0.345,0.010160697484612,0,-0.0026214700741395,1.2271865394243e-05,0,4
0.35,0.010160790113019,0,-0.0029693006882651,1.2577307350739e-05,0,4
0.355,0.01016089759811,0,-0.0033250421881825,1.2843070691533e-05,0,4
0.36,0.010161020447177,0,-0.0036875205082228,1.3066430828384e-05,0,4
0.365,0.010161158986901,0,-0.0040554852038258,1.3244771258632e-05,0,4
0.37,0.010161313341998,0,-0.0044276126898466,1.3375598699986e-05,0,4
0.375,0.010161483415677,0,-0.0048025098930678,1.3456558155045e-05,0,4
0.38,0.010161668872388,0,-0.005178718311031,1.3485447890215e-05,0,4
0.385,0.010161869123338,0,-0.0055547184673914,1.3460234335185e-05,0,4
0.39,0.01016208331524,0,-0.0059289347521122,1.3379066940438e-05,0,4
0.395,0.010162310322721,0,-0.0062997406329514,1.3240293076665e-05,0,4
0.4,0.010162548744789,0,-0.0066654642228648,1.3042473130006e-05,0,4
0.405,0.010162796905707,0,-0.0070243941861618,1.278439605503e-05,0,4
0.41,0.01016305286057,0,-0.0073747859645104,1.2465095817724e-05,0,4
0.415,0.010163314405816,0,-0.007714868302212,1.208386943648e-05,0,4
0.42,0.010163579094832,0,-0.0080428500485466,1.1640297788308e-05,0,4
0.425,0.010163844258743,0,-0.0083569272134504,1.1134271136799e-05,0,4
0.43,0.01016410703238,0,-0.0086552902513213,1.0566022744315e-05,0,4
0.435,0.010164364385352,0,-0.0089361315463753,9.9361765376319e-06,0,4
0.44,0.010164613158034,0,-0.0091976530716886,9.2458198560623e-06,0,4
0.445,0.010164850102221,0,-0.0094380741928819,8.4966226650457e-06,0,4
0.45,0.010165071926079,0,-0.0096556395863188,7.6910471501894e-06,0,4
0.455,0.010165275342953,0,-0.0098486272407283,6.8327443241697e-06,0,4
0.46,0.010165457123494,0,-0.010015356510305,5.9273687006082e-06,0,4
0.465,0.010165614150491,0,-0.010154196186615,4.9844217577661e-06,0,4
0.47,0.010165743475708,0,-0.01026357255602,4.0219422364291e-06,0,4
0.475,0.010165842377967,0,-0.01034197740887,3.0801831776828e-06,0,4
0.48,0.010165908421639,0,-0.010387975966355,2.2659264201279e-06,0,4
0.485,0.010165939514673,0,-0.010400214690711,1.8608160655248e-06,0,4
0.49,0.010165933965226,0,-0.010377428944386,2.1914927446623e-06,0,4
0.495,0.010165890535946,0,-0.010318450463854,3.0762612625268e-06,0,4
0.5,0.010165808494932,0,-0.010222214613972,4.2102533715183e-06,0,4
