time,ystar_main
0.415,-9.3829867079874e-05
0.42,-9.58940812865e-05
0.425,-9.7974729133361e-05
0.43,-0.00010007158086513
0.435,-0.00010218441683604
0.44,-0.00010431300929576
0.445,-0.00010645713410304
0.45,-0.00010861657308176
0.455,-0.00011079110771956
0.46,-0.00011298051511925
0.465,-0.00011518456173147
0.47,-0.00011740300417954
0.475,-0.00011963560460582
0.48,-0.00012188213311148
0.485,-0.0001241423550893
0.49,-0.00012641603830627
0.495,-0.00012870294909465
0.5,-0.00013100285434168
0.505,-0.00013331552759208
0.51,-0.00013564074298989
0.515,-0.00013797826015826
0.52,-0.00014032783180641
0.525,-0.0001426892122813
0.53,-0.00014506215894731
0.535,-0.0001474464362183
0.54,-0.00014984180400157
0.545,-0.00015224802155761
0.55,-0.00015466485379179
0.555,-0.00015709206649617
0.56,-0.00015952942275907
0.565,-0.00016197668153463
0.57,-0.00016443358556295
0.575,-0.00016689987955985
0.58,-0.00016937531938778
0.585,-0.00017185965722302
0.59,-0.00017435264747853
0.595,-0.00017685404546094
0.6,-0.00017936360318642
0.605,-0.0001818810721395
0.61,-0.00018440620911095
0.615,-0.00018693874336863
0.62,-0.00018947840439773
0.625,-0.00019202497005694
0.63,-0.00019457820385464
0.635,-0.0001971378475915
0.64,-0.00019970364971322
0.645,-0.00020227535630472
0.65,-0.00020485271599715
0.655,-0.00020743547795013
0.66,-0.00021002338619094
0.665,-0.00021261618996246
0.67,-0.00021521363882124
0.675,-0.00021781547548605
0.68,-0.00022042144484496
0.685,-0.00022303128920324
0.69,-0.00022564474915492
0.695,-0.00022826156656149
0.7,-0.00023088148476938
0.705,-0.00023350424569929
0.71,-0.00023612959144844
0.715,-0.00023875726252139
0.72,-0.00024138700065909
0.725,-0.00024401855168029
0.73,-0.00024665165538276
0.735,-0.00024928604845144
0.74,-0.00025192147130197
0.745,-0.00025455766448312
0.75,-0.00025719436485595
0.755,-0.00025983131139905
0.76,-0.00026246824160547
0.765,-0.00026510489300123
0.77,-0.0002677410026133
0.775,-0.00027037630631174
0.78,-0.00027301054444562
0.785,-0.00027564345441912
0.79,-0.00027827477199603
0.795,-0.00028090423432672
0.8,-0.00028353157941416
0.805,-0.00028615654187559
0.81,-0.00028877885541066
0.815,-0.00029139825575203
0.82,-0.00029401447827982
0.825,-0.00029662725879148
0.83,-0.00029923633168543
0.835,-0.00030184143103413
0.84,-0.00030444229091499
0.845,-0.00030703865015646
0.85,-0.00030963024654877
0.855,-0.00031221681598822
0.86,-0.00031479808666154
0.865,-0.00031737378483976
0.87,-0.00031994364291795
0.875,-0.00032250739373976
0.88,-0.00032506477445227
0.885,-0.00032761552450162
0.89,-0.00033015938137397
0.895,-0.00033269607734039
0.9,-0.00033522534880324
0.905,-0.00033774692902566
0.91,-0.0003402605530278
0.915,-0.00034276595258582
0.92,-0.00034526285023515
0.925,-0.00034775097928365
0.93,-0.00035023008592517
0.935,-0.00035269991053738
0.94,-0.00035516018040568
0.945,-0.00035761062754921
0.95,-0.00036005099023007
0.955,-0.00036248100227583
0.96,-0.00036490039105915
0.965,-0.00036730889340168
0.97,-0.00036970625181976
0.975,-0.00037209220627088
0.98,-0.00037446648833447
0.985,-0.00037682882780707
0.99,-0.00037917896390469
0.995,-0.00038151663412564
1,-0.00038384157493035
