time,x,y,z,error_u_msh,error_v_msh,error_w_msh
0.001,0.443177,0.19,0.0025,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.445842,0.19,0.0025,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.423149,0.19,0.0025,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.425815,0.19,0.0025,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.43126,0.19,0.0025,9.23706e-14,4.9738e-14,7.10543e-15
0.001,0.437732,0.19,0.0025,2.13163e-14,2.13163e-14,7.10543e-15
0.001,0.443177,0.19,0.0025,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.445842,0.19,0.0025,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.423149,0.19,0.00279368,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.425815,0.19,0.00279368,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.43126,0.19,0.00279368,9.23706e-14,4.9738e-14,7.81597e-14
0.001,0.437732,0.19,0.00279368,2.13163e-14,2.13163e-14,7.10543e-15
0.001,0.443177,0.19,0.00279368,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.445842,0.19,0.00279368,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.423149,0.19,0.00339346,9.23706e-14,4.9738e-14,7.10543e-15
0.001,0.425815,0.19,0.00339346,9.23706e-14,4.9738e-14,7.10543e-15
0.001,0.43126,0.19,0.00339346,9.23706e-14,4.9738e-14,1.49214e-13
0.001,0.437732,0.19,0.00339346,9.23706e-14,2.13163e-14,7.81597e-14
0.001,0.443177,0.19,0.00339346,9.23706e-14,4.9738e-14,7.10543e-15
0.001,0.445842,0.19,0.00339346,9.23706e-14,4.9738e-14,7.10543e-15
0.001,0.423149,0.19,0.00410654,2.13163e-14,2.13163e-14,7.10543e-15
0.001,0.425815,0.19,0.00410654,2.13163e-14,2.13163e-14,7.10543e-15
0.001,0.43126,0.19,0.00410654,2.13163e-14,2.13163e-14,7.10543e-15
0.001,0.437732,0.19,0.00410654,2.13163e-14,2.13163e-14,5.68434e-14
0.001,0.443177,0.19,0.00410654,2.13163e-14,2.13163e-14,7.10543e-15
0.001,0.445842,0.19,0.00410654,2.13163e-14,2.13163e-14,7.10543e-15
0.001,0.423149,0.19,0.00470632,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.425815,0.19,0.00470632,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.43126,0.19,0.00470632,9.23706e-14,4.9738e-14,5.68434e-14
0.001,0.437732,0.19,0.00470632,2.13163e-14,2.13163e-14,7.10543e-15
0.001,0.443177,0.19,0.00470632,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.445842,0.19,0.00470632,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.423149,0.19,0.005,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.425815,0.19,0.005,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.43126,0.19,0.005,9.23706e-14,4.9738e-14,7.10543e-15
0.001,0.437732,0.19,0.005,2.13163e-14,2.13163e-14,7.10543e-15
0.001,0.443177,0.19,0.005,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.445842,0.19,0.005,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.423149,0.19,0.005,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.425815,0.19,0.005,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.43126,0.19,0.005,9.23706e-14,4.9738e-14,7.10543e-15
0.001,0.437732,0.19,0.005,2.13163e-14,2.13163e-14,7.10543e-15
0.001,0.443177,0.19,0.005,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.445842,0.19,0.005,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.423149,0.19,0.00529368,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.425815,0.19,0.00529368,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.43126,0.19,0.00529368,9.23706e-14,4.9738e-14,7.81597e-14
0.001,0.437732,0.19,0.00529368,2.13163e-14,2.13163e-14,7.10543e-15
0.001,0.443177,0.19,0.00529368,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.445842,0.19,0.00529368,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.423149,0.19,0.00589346,9.23706e-14,4.9738e-14,7.10543e-15
0.001,0.425815,0.19,0.00589346,9.23706e-14,4.9738e-14,7.10543e-15
0.001,0.43126,0.19,0.00589346,9.23706e-14,4.9738e-14,1.49214e-13
0.001,0.437732,0.19,0.00589346,9.23706e-14,2.13163e-14,7.81597e-14
0.001,0.443177,0.19,0.00589346,9.23706e-14,4.9738e-14,7.10543e-15
0.001,0.445842,0.19,0.00589346,9.23706e-14,4.9738e-14,7.10543e-15
0.001,0.423149,0.19,0.00660654,2.13163e-14,2.13163e-14,7.10543e-15
0.001,0.425815,0.19,0.00660654,2.13163e-14,2.13163e-14,7.10543e-15
0.001,0.43126,0.19,0.00660654,2.13163e-14,2.13163e-14,7.10543e-15
0.001,0.437732,0.19,0.00660654,2.13163e-14,2.13163e-14,5.68434e-14
0.001,0.443177,0.19,0.00660654,2.13163e-14,2.13163e-14,7.10543e-15
0.001,0.445842,0.19,0.00660654,2.13163e-14,2.13163e-14,7.10543e-15
0.001,0.423149,0.19,0.00720632,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.425815,0.19,0.00720632,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.43126,0.19,0.00720632,9.23706e-14,4.9738e-14,5.68434e-14
0.001,0.437732,0.19,0.00720632,2.13163e-14,2.13163e-14,7.10543e-15
0.001,0.443177,0.19,0.00720632,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.445842,0.19,0.00720632,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.423149,0.19,0.0075,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.425815,0.19,0.0075,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.43126,0.19,0.0075,9.23706e-14,4.9738e-14,7.10543e-15
0.001,0.437732,0.19,0.0075,2.13163e-14,2.13163e-14,7.10543e-15
0.001,0.443177,0.19,0.0075,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.445842,0.19,0.0075,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.423149,0.19,0.0075,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.425815,0.19,0.0075,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.43126,0.19,0.0075,9.23706e-14,4.9738e-14,7.10543e-15
0.001,0.437732,0.19,0.0075,2.13163e-14,2.13163e-14,7.10543e-15
0.001,0.443177,0.19,0.0075,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.445842,0.19,0.0075,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.423149,0.19,0.00779368,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.425815,0.19,0.00779368,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.43126,0.19,0.00779368,9.23706e-14,4.9738e-14,7.81597e-14
0.001,0.437732,0.19,0.00779368,2.13163e-14,2.13163e-14,7.10543e-15
0.001,0.443177,0.19,0.00779368,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.445842,0.19,0.00779368,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.423149,0.19,0.00839346,9.23706e-14,4.9738e-14,7.10543e-15
0.001,0.425815,0.19,0.00839346,9.23706e-14,4.9738e-14,7.10543e-15
0.001,0.43126,0.19,0.00839346,9.23706e-14,4.9738e-14,1.49214e-13
0.001,0.437732,0.19,0.00839346,9.23706e-14,2.13163e-14,7.81597e-14
0.001,0.443177,0.19,0.00839346,9.23706e-14,4.9738e-14,7.10543e-15
0.001,0.445842,0.19,0.00839346,9.23706e-14,4.9738e-14,7.10543e-15
0.001,0.423149,0.19,0.00910654,2.13163e-14,2.13163e-14,7.10543e-15
0.001,0.425815,0.19,0.00910654,2.13163e-14,2.13163e-14,7.10543e-15
0.001,0.43126,0.19,0.00910654,2.13163e-14,2.13163e-14,7.10543e-15
0.001,0.437732,0.19,0.00910654,2.13163e-14,2.13163e-14,5.68434e-14
0.001,0.443177,0.19,0.00910654,2.13163e-14,2.13163e-14,7.10543e-15
0.001,0.445842,0.19,0.00910654,2.13163e-14,2.13163e-14,7.10543e-15
0.001,0.423149,0.19,0.00970632,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.425815,0.19,0.00970632,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.43126,0.19,0.00970632,9.23706e-14,4.9738e-14,5.68434e-14
0.001,0.437732,0.19,0.00970632,2.13163e-14,2.13163e-14,7.10543e-15
0.001,0.443177,0.19,0.00970632,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.445842,0.19,0.00970632,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.423149,0.19,0.01,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.425815,0.19,0.01,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.43126,0.19,0.01,9.23706e-14,4.9738e-14,7.10543e-15
0.001,0.437732,0.19,0.01,2.13163e-14,2.13163e-14,7.10543e-15
0.001,0.443177,0.19,0.01,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.445842,0.19,0.01,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.445842,0.19,0,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.448508,0.19,0,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.453952,0.19,0,9.23706e-14,4.9738e-14,7.10543e-15
0.001,0.460425,0.19,0,2.13163e-14,2.13163e-14,7.10543e-15
0.001,0.46587,0.19,0,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.468535,0.19,0,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.445842,0.19,0.000293681,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.448508,0.19,0.000293681,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.453952,0.19,0.000293681,9.23706e-14,4.9738e-14,7.81597e-14
0.001,0.460425,0.19,0.000293681,2.13163e-14,2.13163e-14,7.10543e-15
0.001,0.46587,0.19,0.000293681,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.468535,0.19,0.000293681,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.445842,0.19,0.000893461,9.23706e-14,4.9738e-14,7.10543e-15
0.001,0.448508,0.19,0.000893461,9.23706e-14,4.9738e-14,7.10543e-15
0.001,0.453952,0.19,0.000893461,9.23706e-14,4.9738e-14,1.49214e-13
0.001,0.460425,0.19,0.000893461,9.23706e-14,2.13163e-14,7.81597e-14
0.001,0.46587,0.19,0.000893461,9.23706e-14,4.9738e-14,7.10543e-15
0.001,0.468535,0.19,0.000893461,9.23706e-14,4.9738e-14,7.10543e-15
0.001,0.445842,0.19,0.00160654,2.13163e-14,2.13163e-14,7.10543e-15
0.001,0.448508,0.19,0.00160654,2.13163e-14,2.13163e-14,7.10543e-15
0.001,0.453952,0.19,0.00160654,2.13163e-14,2.13163e-14,7.10543e-15
0.001,0.460425,0.19,0.00160654,2.13163e-14,2.13163e-14,5.68434e-14
0.001,0.46587,0.19,0.00160654,2.13163e-14,2.13163e-14,7.10543e-15
0.001,0.468535,0.19,0.00160654,2.13163e-14,2.13163e-14,7.10543e-15
0.001,0.445842,0.19,0.00220632,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.448508,0.19,0.00220632,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.453952,0.19,0.00220632,9.23706e-14,4.9738e-14,5.68434e-14
0.001,0.460425,0.19,0.00220632,2.13163e-14,2.13163e-14,7.10543e-15
0.001,0.46587,0.19,0.00220632,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.468535,0.19,0.00220632,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.445842,0.19,0.0025,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.448508,0.19,0.0025,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.453952,0.19,0.0025,9.23706e-14,4.9738e-14,7.10543e-15
0.001,0.460425,0.19,0.0025,2.13163e-14,2.13163e-14,7.10543e-15
0.001,0.46587,0.19,0.0025,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.468535,0.19,0.0025,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.445842,0.19,0.0025,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.448508,0.19,0.0025,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.453952,0.19,0.0025,9.23706e-14,4.9738e-14,7.10543e-15
0.001,0.460425,0.19,0.0025,2.13163e-14,2.13163e-14,7.10543e-15
0.001,0.46587,0.19,0.0025,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.468535,0.19,0.0025,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.445842,0.19,0.00279368,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.448508,0.19,0.00279368,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.453952,0.19,0.00279368,9.23706e-14,4.9738e-14,7.81597e-14
0.001,0.460425,0.19,0.00279368,2.13163e-14,2.13163e-14,7.10543e-15
0.001,0.46587,0.19,0.00279368,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.468535,0.19,0.00279368,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.445842,0.19,0.00339346,9.23706e-14,4.9738e-14,7.10543e-15
0.001,0.448508,0.19,0.00339346,9.23706e-14,4.9738e-14,7.10543e-15
0.001,0.453952,0.19,0.00339346,9.23706e-14,4.9738e-14,1.49214e-13
0.001,0.460425,0.19,0.00339346,9.23706e-14,2.13163e-14,7.81597e-14
0.001,0.46587,0.19,0.00339346,9.23706e-14,4.9738e-14,7.10543e-15
0.001,0.468535,0.19,0.00339346,9.23706e-14,4.9738e-14,7.10543e-15
0.001,0.445842,0.19,0.00410654,2.13163e-14,2.13163e-14,7.10543e-15
0.001,0.448508,0.19,0.00410654,2.13163e-14,2.13163e-14,7.10543e-15
0.001,0.453952,0.19,0.00410654,2.13163e-14,2.13163e-14,7.10543e-15
0.001,0.460425,0.19,0.00410654,2.13163e-14,2.13163e-14,5.68434e-14
0.001,0.46587,0.19,0.00410654,2.13163e-14,2.13163e-14,7.10543e-15
0.001,0.468535,0.19,0.00410654,2.13163e-14,2.13163e-14,7.10543e-15
0.001,0.445842,0.19,0.00470632,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.448508,0.19,0.00470632,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.453952,0.19,0.00470632,9.23706e-14,4.9738e-14,5.68434e-14
0.001,0.460425,0.19,0.00470632,2.13163e-14,2.13163e-14,7.10543e-15
0.001,0.46587,0.19,0.00470632,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.468535,0.19,0.00470632,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.445842,0.19,0.005,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.448508,0.19,0.005,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.453952,0.19,0.005,9.23706e-14,4.9738e-14,7.10543e-15
0.001,0.460425,0.19,0.005,2.13163e-14,2.13163e-14,7.10543e-15
0.001,0.46587,0.19,0.005,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.468535,0.19,0.005,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.445842,0.19,0.005,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.448508,0.19,0.005,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.453952,0.19,0.005,9.23706e-14,4.9738e-14,7.10543e-15
0.001,0.460425,0.19,0.005,2.13163e-14,2.13163e-14,7.10543e-15
0.001,0.46587,0.19,0.005,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.468535,0.19,0.005,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.445842,0.19,0.00529368,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.448508,0.19,0.00529368,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.453952,0.19,0.00529368,9.23706e-14,4.9738e-14,7.81597e-14
0.001,0.460425,0.19,0.00529368,2.13163e-14,2.13163e-14,7.10543e-15
0.001,0.46587,0.19,0.00529368,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.468535,0.19,0.00529368,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.445842,0.19,0.00589346,9.23706e-14,4.9738e-14,7.10543e-15
0.001,0.448508,0.19,0.00589346,9.23706e-14,4.9738e-14,7.10543e-15
0.001,0.453952,0.19,0.00589346,9.23706e-14,4.9738e-14,1.49214e-13
0.001,0.460425,0.19,0.00589346,9.23706e-14,2.13163e-14,7.81597e-14
0.001,0.46587,0.19,0.00589346,9.23706e-14,4.9738e-14,7.10543e-15
0.001,0.468535,0.19,0.00589346,9.23706e-14,4.9738e-14,7.10543e-15
0.001,0.445842,0.19,0.00660654,2.13163e-14,2.13163e-14,7.10543e-15
0.001,0.448508,0.19,0.00660654,2.13163e-14,2.13163e-14,7.10543e-15
0.001,0.453952,0.19,0.00660654,2.13163e-14,2.13163e-14,7.10543e-15
0.001,0.460425,0.19,0.00660654,2.13163e-14,2.13163e-14,5.68434e-14
0.001,0.46587,0.19,0.00660654,2.13163e-14,2.13163e-14,7.10543e-15
0.001,0.468535,0.19,0.00660654,2.13163e-14,2.13163e-14,7.10543e-15
0.001,0.445842,0.19,0.00720632,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.448508,0.19,0.00720632,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.453952,0.19,0.00720632,9.23706e-14,4.9738e-14,5.68434e-14
0.001,0.460425,0.19,0.00720632,2.13163e-14,2.13163e-14,7.10543e-15
0.001,0.46587,0.19,0.00720632,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.468535,0.19,0.00720632,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.445842,0.19,0.0075,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.448508,0.19,0.0075,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.453952,0.19,0.0075,9.23706e-14,4.9738e-14,7.10543e-15
0.001,0.460425,0.19,0.0075,2.13163e-14,2.13163e-14,7.10543e-15
0.001,0.46587,0.19,0.0075,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.468535,0.19,0.0075,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.445842,0.19,0.0075,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.448508,0.19,0.0075,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.453952,0.19,0.0075,9.23706e-14,4.9738e-14,7.10543e-15
0.001,0.460425,0.19,0.0075,2.13163e-14,2.13163e-14,7.10543e-15
0.001,0.46587,0.19,0.0075,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.468535,0.19,0.0075,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.445842,0.19,0.00779368,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.448508,0.19,0.00779368,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.453952,0.19,0.00779368,9.23706e-14,4.9738e-14,7.81597e-14
0.001,0.460425,0.19,0.00779368,2.13163e-14,2.13163e-14,7.10543e-15
0.001,0.46587,0.19,0.00779368,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.468535,0.19,0.00779368,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.445842,0.19,0.00839346,9.23706e-14,4.9738e-14,7.10543e-15
0.001,0.448508,0.19,0.00839346,9.23706e-14,4.9738e-14,7.10543e-15
0.001,0.453952,0.19,0.00839346,9.23706e-14,4.9738e-14,1.49214e-13
0.001,0.460425,0.19,0.00839346,9.23706e-14,2.13163e-14,7.81597e-14
0.001,0.46587,0.19,0.00839346,9.23706e-14,4.9738e-14,7.10543e-15
0.001,0.468535,0.19,0.00839346,9.23706e-14,4.9738e-14,7.10543e-15
0.001,0.445842,0.19,0.00910654,2.13163e-14,2.13163e-14,7.10543e-15
0.001,0.448508,0.19,0.00910654,2.13163e-14,2.13163e-14,7.10543e-15
0.001,0.453952,0.19,0.00910654,2.13163e-14,2.13163e-14,7.10543e-15
0.001,0.460425,0.19,0.00910654,2.13163e-14,2.13163e-14,5.68434e-14
0.001,0.46587,0.19,0.00910654,2.13163e-14,2.13163e-14,7.10543e-15
0.001,0.468535,0.19,0.00910654,2.13163e-14,2.13163e-14,7.10543e-15
0.001,0.445842,0.19,0.00970632,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.448508,0.19,0.00970632,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.453952,0.19,0.00970632,9.23706e-14,4.9738e-14,5.68434e-14
0.001,0.460425,0.19,0.00970632,2.13163e-14,2.13163e-14,7.10543e-15
0.001,0.46587,0.19,0.00970632,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.468535,0.19,0.00970632,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.445842,0.19,0.01,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.448508,0.19,0.01,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.453952,0.19,0.01,9.23706e-14,4.9738e-14,7.10543e-15
0.001,0.460425,0.19,0.01,2.13163e-14,2.13163e-14,7.10543e-15
0.001,0.46587,0.19,0.01,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.468535,0.19,0.01,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.468535,0.19,0,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.471201,0.19,0,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.476645,0.19,0,9.23706e-14,4.9738e-14,7.10543e-15
0.001,0.483118,0.19,0,2.13163e-14,2.13163e-14,7.10543e-15
0.001,0.488562,0.19,0,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.491228,0.19,0,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.468535,0.19,0.000293681,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.471201,0.19,0.000293681,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.476645,0.19,0.000293681,9.23706e-14,4.9738e-14,7.81597e-14
0.001,0.483118,0.19,0.000293681,2.13163e-14,2.13163e-14,7.10543e-15
0.001,0.488562,0.19,0.000293681,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.491228,0.19,0.000293681,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.468535,0.19,0.000893461,9.23706e-14,4.9738e-14,7.10543e-15
0.001,0.471201,0.19,0.000893461,9.23706e-14,4.9738e-14,7.10543e-15
0.001,0.476645,0.19,0.000893461,9.23706e-14,4.9738e-14,1.49214e-13
0.001,0.483118,0.19,0.000893461,9.23706e-14,2.13163e-14,7.81597e-14
0.001,0.488562,0.19,0.000893461,9.23706e-14,4.9738e-14,7.10543e-15
0.001,0.491228,0.19,0.000893461,9.23706e-14,4.9738e-14,7.10543e-15
0.001,0.468535,0.19,0.00160654,2.13163e-14,2.13163e-14,7.10543e-15
0.001,0.471201,0.19,0.00160654,2.13163e-14,2.13163e-14,7.10543e-15
0.001,0.476645,0.19,0.00160654,2.13163e-14,2.13163e-14,7.10543e-15
0.001,0.483118,0.19,0.00160654,2.13163e-14,2.13163e-14,5.68434e-14
0.001,0.488562,0.19,0.00160654,2.13163e-14,2.13163e-14,7.10543e-15
0.001,0.491228,0.19,0.00160654,2.13163e-14,2.13163e-14,7.10543e-15
0.001,0.468535,0.19,0.00220632,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.471201,0.19,0.00220632,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.476645,0.19,0.00220632,9.23706e-14,4.9738e-14,5.68434e-14
0.001,0.483118,0.19,0.00220632,2.13163e-14,2.13163e-14,7.10543e-15
0.001,0.488562,0.19,0.00220632,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.491228,0.19,0.00220632,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.468535,0.19,0.0025,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.471201,0.19,0.0025,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.476645,0.19,0.0025,9.23706e-14,4.9738e-14,7.10543e-15
0.001,0.483118,0.19,0.0025,2.13163e-14,2.13163e-14,7.10543e-15
0.001,0.488562,0.19,0.0025,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.491228,0.19,0.0025,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.468535,0.19,0.0025,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.471201,0.19,0.0025,2.13163e-14,4.9738e-14,7.10543e-15
0.001,0.476645,0.19,0.0025,9.23706e-14,4.9738e-14,7.10543e-15
0.001,0.483118,0.19,0.0025,2.13163e-14,2.13163e-14,7.10543e-15
