time,x,y,z,error_u_msh,error_v_msh,error_w_msh
0.001,0.6,0.19,0.0025,4.35763e-15,6.88338e-15,1.02696e-15
0.001,0.591,0.19,0.0025,1.38778e-15,3.71925e-15,9.4369e-16
0.001,0.6,0.19,0.0025,2.498e-16,2.55351e-15,1.94289e-16
0.001,0.591,0.19,0.005,5.55112e-16,3.9968e-15,1.41553e-15
0.001,0.6,0.19,0.005,1.63758e-15,3.88578e-15,3.60822e-16
0.001,0.591,0.19,0.005,8.04912e-16,1.27676e-15,1.94289e-15
0.001,0.6,0.19,0.005,1.63758e-15,2.27596e-15,1.16573e-15
0.001,0.591,0.19,0.0075,8.60423e-16,5.55112e-16,1.91513e-15
0.001,0.6,0.19,0.0075,2.498e-15,1.77636e-15,2.55351e-15
0.001,0.591,0.19,0.0075,3.747e-15,4.38538e-15,4.996e-16
0.001,0.6,0.19,0.0075,5.55112e-17,3.38618e-15,6.93889e-16
0.001,0.591,0.19,0.01,1.52656e-15,4.60743e-15,1.41553e-15
0.001,0.6,0.19,0.01,3.60822e-16,3.10862e-15,7.49401e-16
0.001,0.6,0.19,0,4.71845e-16,2.66454e-15,2.55351e-15
0.001,0.6,0.195,0,1.69309e-15,6.66134e-16,5.55112e-17
0.001,0.6,0.19,0.0025,1.05471e-15,1.27676e-15,3.58047e-15
0.001,0.6,0.195,0.0025,0,1.4988e-15,1.27676e-15
0.001,0.6,0.19,0.0025,2.13718e-15,3.88578e-16,5.55112e-17
0.001,0.6,0.195,0.0025,1.33227e-15,1.11022e-16,6.38378e-16
0.001,0.6,0.19,0.005,5.27356e-16,1.55431e-15,1.44329e-15
0.001,0.6,0.195,0.005,4.71845e-16,1.4988e-15,1.02696e-15
0.001,0.6,0.19,0.005,6.21725e-15,3.71925e-15,1.94289e-16
0.001,0.6,0.195,0.005,6.30052e-15,7.43849e-15,1.41553e-15
0.001,0.6,0.19,0.0075,4.27436e-15,6.66134e-16,3.88578e-16
0.001,0.6,0.195,0.0075,4.88498e-15,2.83107e-15,1.38778e-15
0.001,0.6,0.19,0.0075,2.77556e-15,3.88578e-16,6.93889e-16
0.001,0.6,0.195,0.0075,2.72005e-15,6.66134e-16,2.77556e-17
0.001,0.6,0.19,0.01,4.71845e-15,4.71845e-15,1.27676e-15
0.001,0.6,0.195,0.01,4.30211e-15,5.77316e-15,1.02696e-15
0.001,0.6,0.195,0,1.69309e-15,7.49401e-15,7.77156e-16
0.001,0.6,0.2,0,8.32667e-17,5.66214e-15,2.77556e-17
0.001,0.6,0.195,0.0025,4.35763e-15,4.44089e-16,1.72085e-15
0.001,0.6,0.2,0.0025,1.41553e-15,1.16573e-15,1.63758e-15
0.001,0.6,0.195,0.0025,2.44249e-15,4.996e-15,1.97065e-15
0.001,0.6,0.2,0.0025,2.77556e-15,1.11022e-16,5.27356e-16
0.001,0.6,0.195,0.005,3.30291e-15,4.77396e-15,8.88178e-16
0.001,0.6,0.2,0.005,2.9976e-15,2.88658e-15,5.55112e-16
0.001,0.6,0.195,0.005,1.41553e-15,3.66374e-15,2.10942e-15
0.001,0.6,0.2,0.005,3.05311e-16,5.10703e-15,1.63758e-15
0.001,0.6,0.195,0.0075,1.36002e-15,2.27596e-15,1.85962e-15
0.001,0.6,0.2,0.0075,5.55112e-16,3.66374e-15,2.22045e-15
0.001,0.6,0.195,0.0075,2.77556e-16,1.4988e-15,7.77156e-16
0.001,0.6,0.2,0.0075,2.77556e-16,6.66134e-16,8.60423e-16
0.001,0.6,0.195,0.01,5.82867e-16,2.22045e-16,3.30291e-15
0.001,0.6,0.2,0.01,8.32667e-16,3.10862e-15,1.77636e-15
0.001,0.423149,0.21,0,4.30211e-16,2.44249e-15,6.245e-16
0.001,0.445842,0.21,0,1.06859e-15,2.94209e-15,1.4988e-15
0.001,0.423149,0.21,0.0025,2.498e-16,2.19269e-15,9.99201e-16
0.001,0.445842,0.21,0.0025,8.04912e-16,2.41474e-15,1.44329e-15
0.001,0.423149,0.21,0.0025,2.498e-16,1.60982e-15,6.245e-16
0.001,0.445842,0.21,0.0025,1.52656e-16,3.55271e-15,6.38378e-16
0.001,0.423149,0.21,0.005,1.73472e-16,1.02696e-15,5.27356e-16
0.001,0.445842,0.21,0.005,6.66134e-16,2.498e-16,1.52656e-16
0.001,0.423149,0.21,0.005,5.68989e-16,7.49401e-16,2.02616e-15
0.001,0.445842,0.21,0.005,1.48492e-15,1.36002e-15,2.01228e-15
0.001,0.423149,0.21,0.0075,2.77556e-17,1.30451e-15,2.26208e-15
0.001,0.445842,0.21,0.0075,1.08247e-15,1.66533e-15,9.29812e-16
0.001,0.423149,0.21,0.0075,2.98372e-16,3.30291e-15,4.16334e-17
0.001,0.445842,0.21,0.0075,1.38778e-17,4.08007e-15,2.77556e-17
0.001,0.423149,0.21,0.01,7.07767e-16,4.16334e-15,1.01308e-15
0.001,0.445842,0.21,0.01,9.4369e-16,3.30291e-15,8.18789e-16
0.001,0.445842,0.21,0,7.91034e-16,2.498e-16,1.60982e-15
0.001,0.468535,0.21,0,2.498e-16,9.99201e-16,5.55112e-17
0.001,0.445842,0.21,0.0025,1.52656e-16,2.41474e-15,1.26288e-15
0.001,0.468535,0.21,0.0025,5.27356e-16,9.99201e-16,2.77556e-17
0.001,0.445842,0.21,0.0025,1.52656e-16,1.88738e-15,4.996e-16
0.001,0.468535,0.21,0.0025,7.91034e-16,1.83187e-15,1.7486e-15
0.001,0.445842,0.21,0.005,1.52656e-16,1.63758e-15,6.93889e-16
0.001,0.468535,0.21,0.005,6.66134e-16,1.27676e-15,2.69229e-15
0.001,0.445842,0.21,0.005,4.16334e-16,1.11022e-15,2.05391e-15
0.001,0.468535,0.21,0.005,1.33227e-15,3.33067e-16,5.27356e-16
0.001,0.445842,0.21,0.0075,4.02456e-16,1.91513e-15,6.93889e-16
0.001,0.468535,0.21,0.0075,1.47105e-15,1.33227e-15,1.249e-16
0.001,0.445842,0.21,0.0075,4.16334e-16,1.05471e-15,1.79023e-15
0.001,0.468535,0.21,0.0075,1.23512e-15,2.38698e-15,9.4369e-16
0.001,0.445842,0.21,0.01,1.38778e-16,3.33067e-16,2.56739e-15
0.001,0.468535,0.21,0.01,1.63758e-15,4.88498e-15,1.81799e-15
0.001,0.468535,0.21,0,1.52656e-16,1.44329e-15,1.69309e-15
0.001,0.491228,0.21,0,3.19189e-16,3.55271e-15,5.55112e-17
0.001,0.468535,0.21,0.0025,1.11022e-16,1.94289e-15,5.55112e-16
0.001,0.491228,0.21,0.0025,6.245e-16,2.44249e-15,1.249e-15
0.001,0.468535,0.21,0.0025,1.60982e-15,1.55431e-15,1.4988e-15
0.001,0.491228,0.21,0.0025,1.70697e-15,5.55112e-16,1.11022e-16
0.001,0.468535,0.21,0.005,3.88578e-16,1.83187e-15,8.32667e-16
0.001,0.491228,0.21,0.005,4.996e-16,5.10703e-15,2.22045e-16
0.001,0.468535,0.21,0.005,1.33227e-15,2.10942e-15,5.55112e-16
0.001,0.491228,0.21,0.005,9.02056e-16,2.16493e-15,5.82867e-16
0.001,0.468535,0.21,0.0075,1.47105e-15,4.996e-16,1.38778e-17
0.001,0.491228,0.21,0.0075,1.30451e-15,2.16493e-15,2.22045e-16
0.001,0.468535,0.21,0.0075,2.01228e-15,4.996e-16,9.4369e-16
0.001,0.491228,0.21,0.0075,1.72085e-15,2.9976e-15,1.41553e-15
0.001,0.468535,0.21,0.01,1.88738e-15,2.72005e-15,5.55112e-17
0.001,0.491228,0.21,0.01,1.72085e-15,3.55271e-15,7.49401e-16
0.001,0.491228,0.21,0,6.245e-16,1.05471e-15,8.88178e-16
0.001,0.513921,0.21,0,8.32667e-17,9.99201e-16,3.60822e-16
0.001,0.491228,0.21,0.0025,3.60822e-16,2.77556e-16,9.71445e-16
0.001,0.513921,0.21,0.0025,8.88178e-16,3.88578e-16,9.71445e-16
0.001,0.491228,0.21,0.0025,1.44329e-15,2.44249e-15,1.19349e-15
0.001,0.513921,0.21,0.0025,9.99201e-16,6.66134e-16,3.88578e-16
0.001,0.491228,0.21,0.005,1.70697e-15,2.22045e-15,7.77156e-16
0.001,0.513921,0.21,0.005,1.80411e-15,6.66134e-16,1.36002e-15
0.001,0.491228,0.21,0.005,7.63278e-16,1.38778e-15,3.05311e-16
0.001,0.513921,0.21,0.005,1.72085e-15,2.05391e-15,1.63758e-15
0.001,0.491228,0.21,0.0075,6.38378e-16,0,4.44089e-16
0.001,0.513921,0.21,0.0075,1.44329e-15,2.27596e-15,1.77636e-15
0.001,0.491228,0.21,0.0075,2.22045e-16,1.11022e-15,1.94289e-15
0.001,0.513921,0.21,0.0075,4.71845e-16,2.27596e-15,3.88578e-16
0.001,0.491228,0.21,0.01,7.77156e-16,3.33067e-16,2.77556e-15
0.001,0.513921,0.21,0.01,1.55431e-15,1.9984e-15,2.22045e-16
0.001,0.513921,0.21,0,2.2482e-15,2.05391e-15,6.38378e-16
0.001,0.536614,0.21,0,1.66533e-16,1.16573e-15,8.32667e-16
0.001,0.513921,0.21,0.0025,6.38378e-16,2.83107e-15,1.52656e-15
0.001,0.536614,0.21,0.0025,1.47105e-15,1.4988e-15,2.80331e-15
0.001,0.513921,0.21,0.0025,4.44089e-16,1.22125e-15,1.19349e-15
0.001,0.536614,0.21,0.0025,1.9984e-15,6.66134e-16,3.16414e-15
0.001,0.513921,0.21,0.005,2.2482e-15,2.60902e-15,2.19269e-15
0.001,0.536614,0.21,0.005,9.15934e-16,9.4369e-16,3.30291e-15
0.001,0.513921,0.21,0.005,1.80411e-15,1.72085e-15,2.77556e-17
0.001,0.536614,0.21,0.005,2.55351e-15,3.88578e-15,1.30451e-15
0.001,0.513921,0.21,0.0075,2.08167e-15,9.4369e-16,1.4988e-15
0.001,0.536614,0.21,0.0075,2.83107e-15,5.82867e-15,2.52576e-15
0.001,0.513921,0.21,0.0075,1.27676e-15,1.77636e-15,1.38778e-16
0.001,0.536614,0.21,0.0075,2.83107e-15,2.83107e-15,1.44329e-15
0.001,0.513921,0.21,0.01,8.32667e-17,8.88178e-16,2.10942e-15
0.001,0.536614,0.21,0.01,1.7486e-15,3.60822e-15,2.77556e-16
0.001,0.536614,0.21,0,9.15934e-16,9.99201e-16,2.498e-16
0.001,0.559307,0.21,0,3.63598e-15,6.66134e-16,2.77556e-16
0.001,0.536614,0.21,0.0025,1.19349e-15,2.05391e-15,1.94289e-16
0.001,0.559307,0.21,0.0025,3.08087e-15,3.71925e-15,3.05311e-16
0.001,0.536614,0.21,0.0025,1.72085e-15,1.11022e-16,3.60822e-15
0.001,0.559307,0.21,0.0025,3.88578e-16,6.10623e-16,2.47025e-15
0.001,0.536614,0.21,0.005,3.91354e-15,4.44089e-16,1.83187e-15
0.001,0.559307,0.21,0.005,1.9984e-15,1.22125e-15,1.7486e-15
0.001,0.536614,0.21,0.005,6.38378e-16,3.66374e-15,7.49401e-16
0.001,0.559307,0.21,0.005,4.16334e-16,9.4369e-16,4.16334e-16
0.001,0.536614,0.21,0.0075,3.91354e-15,9.4369e-16,4.71845e-16
0.001,0.559307,0.21,0.0075,2.02616e-15,3.16414e-15,2.77556e-16
0.001,0.536614,0.21,0.0075,4.44089e-16,9.4369e-16,3.44169e-15
0.001,0.559307,0.21,0.0075,1.66533e-16,4.27436e-15,2.16493e-15
0.001,0.536614,0.21,0.01,4.16334e-16,2.38698e-15,5.13478e-15
0.001,0.559307,0.21,0.01,9.71445e-16,2.94209e-15,3.91354e-15
0.001,0.559307,0.21,0,1.11022e-16,2.05391e-15,8.04912e-16
0.001,0.582,0.21,0,2.22045e-15,2.88658e-15,9.71445e-16
0.001,0.559307,0.21,0.0025,9.15934e-16,1.16573e-15,1.66533e-15
0.001,0.582,0.21,0.0025,3.02536e-15,1.60982e-15,1.38778e-15
0.001,0.559307,0.21,0.0025,1.249e-15,3.33067e-15,1.58207e-15
0.001,0.582,0.21,0.0025,1.66533e-15,4.94049e-15,4.996e-16
0.001,0.559307,0.21,0.005,3.69149e-15,1.77636e-15,6.93889e-16
0.001,0.582,0.21,0.005,1.66533e-15,8.88178e-16,2.35922e-15
0.001,0.559307,0.21,0.005,1.47105e-15,3.94129e-15,1.47105e-15
0.001,0.582,0.21,0.005,1.02696e-15,7.77156e-16,1.44329e-15
0.001,0.559307,0.21,0.0075,1.11022e-16,9.99201e-16,5.27356e-16
0.001,0.582,0.21,0.0075,4.996e-16,2.72005e-15,1.36002e-15
0.001,0.559307,0.21,0.0075,2.02616e-15,4.82947e-15,1.08247e-15
0.001,0.582,0.21,0.0075,1.58207e-15,0,1.88738e-15
0.001,0.559307,0.21,0.01,1.249e-15,1.33227e-15,1.11022e-16
0.001,0.582,0.21,0.01,5.82867e-16,1.38778e-15,9.99201e-16
0.001,0.582,0.21,0,4.996e-16,1.66533e-16,1.22125e-15
0.001,0.591,0.21,0,2.35922e-15,1.83187e-15,2.27596e-15
0.001,0.582,0.21,0.0025,1.85962e-15,3.77476e-15,4.996e-16
0.001,0.591,0.21,0.0025,4.52416e-15,1.60982e-15,2.9976e-15
0.001,0.582,0.21,0.0025,1.30451e-15,4.82947e-15,2.22045e-15
0.001,0.591,0.21,0.0025,8.32667e-17,7.04992e-15,1.88738e-15
0.001,0.582,0.21,0.005,1.30451e-15,2.94209e-15,3.71925e-15
0.001,0.591,0.21,0.005,1.27676e-15,4.05231e-15,4.41314e-15
0.001,0.582,0.21,0.005,1.94289e-15,4.66294e-15,1.16573e-15
0.001,0.591,0.21,0.005,1.69309e-15,2.9976e-15,7.49401e-16
0.001,0.582,0.21,0.0075,3.02536e-15,4.996e-16,5.55112e-16
0.001,0.591,0.21,0.0075,1.69309e-15,3.27516e-15,4.44089e-16
0.001,0.582,0.21,0.0075,2.38698e-15,3.27516e-15,0
0.001,0.591,0.21,0.0075,2.63678e-15,2.16493e-15,3.96905e-15
0.001,0.582,0.21,0.01,1.58207e-15,1.33227e-15,3.60822e-16
0.001,0.591,0.21,0.01,8.88178e-16,2.22045e-16,2.91434e-15
0.001,0.591,0.21,0,8.32667e-17,2.22045e-16,3.13638e-15
0.001,0.6,0.21,0,8.88178e-16,6.10623e-16,1.36002e-15
0.001,0.591,0.21,0.0025,1.16573e-15,1.05471e-15,3.77476e-15
0.001,0.6,0.21,0.0025,1.41553e-15,7.77156e-16,2.22045e-16
0.001,0.591,0.21,0.0025,1.97065e-15,3.27516e-15,1.08247e-15
0.001,0.6,0.21,0.0025,4.94049e-15,2.44249e-15,3.33067e-16
0.001,0.591,0.21,0.005,7.21645e-16,1.38778e-15,2.498e-15
0.001,0.6,0.21,0.005,2.2482e-15,5.55112e-16,3.83027e-15
0.001,0.591,0.21,0.005,1.44329e-15,3.33067e-16,7.49401e-16
0.001,0.6,0.21,0.005,3.33067e-16,1.11022e-15,1.85962e-15
0.001,0.591,0.21,0.0075,8.88178e-16,2.16493e-15,8.32667e-17
0.001,0.6,0.21,0.0075,1.41553e-15,2.77556e-16,2.44249e-15
0.001,0.591,0.21,0.0075,2.2482e-15,2.72005e-15,3.69149e-15
0.001,0.6,0.21,0.0075,1.94289e-16,5.71765e-15,0
0.001,0.591,0.21,0.01,9.99201e-16,1.88738e-15,2.10942e-15
0.001,0.6,0.21,0.01,3.33067e-16,4.996e-16,4.44089e-16
0.001,0.6,0.21,0,1.83187e-15,3.27516e-15,2.498e-16
0.001,0.6,0.205,0,9.99201e-16,2.22045e-16,1.97065e-15
0.001,0.6,0.21,0.0025,4.80171e-15,2.44249e-15,2.22045e-16
0.001,0.6,0.205,0.0025,5.71765e-15,1.16573e-15,1.19349e-15
0.001,0.6,0.21,0.0025,8.88178e-16,2.44249e-15,4.10783e-15
0.001,0.6,0.205,0.0025,8.04912e-16,6.05072e-15,9.15934e-16
0.001,0.6,0.21,0.005,2.63678e-15,4.32987e-15,1.38778e-15
0.001,0.6,0.205,0.005,2.96985e-15,7.38298e-15,9.15934e-16
0.001,0.6,0.21,0.005,1.16573e-15,3.83027e-15,3.05311e-16
0.001,0.6,0.205,0.005,1.36002e-15,3.9968e-15,1.19349e-15
0.001,0.6,0.21,0.0075,2.2482e-15,2.44249e-15,5.27356e-16
0.001,0.6,0.205,0.0075,3.08087e-15,2.60902e-15,8.88178e-16
0.001,0.6,0.21,0.0075,2.35922e-15,2.9976e-15,2.77556e-16
0.001,0.6,0.205,0.0075,3.88578e-15,6.66134e-16,1.94289e-16
0.001,0.6,0.21,0.01,2.91434e-15,1.66533e-15,3.88578e-16
0.001,0.6,0.205,0.01,4.13558e-15,2.60902e-15,8.60423e-16
0.001,0.6,0.205,0,8.88178e-16,2.22045e-16,6.10623e-16
0.001,0.6,0.2,0,2.91434e-15,7.77156e-16,4.996e-16
0.001,0.6,0.205,0.0025,1.36002e-15,4.77396e-15,1.7486e-15
0.001,0.6,0.2,0.0025,5.91194e-15,2.60902e-15,5.55112e-16
0.001,0.6,0.205,0.0025,1.36002e-15,6.05072e-15,4.16334e-16
0.001,0.6,0.2,0.0025,1.02696e-15,4.44089e-16,4.60743e-15
0.001,0.6,0.205,0.005,3.52496e-15,7.38298e-15,1.66533e-16
