time,ystar_main
0.515,-0.00013797279798933
0.52,-0.00014032228648119
0.525,-0.00014268358512787
0.53,-0.00014505645170082
0.535,-0.00014744065045595
0.54,-0.0001498359397317
0.545,-0.00015224207663658
0.55,-0.00015465882244186
0.555,-0.00015708594080771
0.56,-0.00015952319169588
0.565,-0.00016197033093223
0.57,-0.00016442711005354
0.575,-0.00016689328052002
0.58,-0.00016936859654869
0.585,-0.00017185281124538
0.59,-0.00017434567937777
0.595,-0.00017684695442891
0.6,-0.00017935638809914
0.605,-0.00018187373270674
0.61,-0.00018439874543318
0.615,-0.00018693115632253
0.62,-0.00018947069559901
0.625,-0.00019201714071739
0.63,-0.00019457025488029
0.635,-0.00019712978005613
0.64,-0.00019969546478288
0.645,-0.00020226705550432
0.65,-0.00020484430033597
0.655,-0.00020742694946218
0.66,-0.00021001474828315
0.665,-0.00021260744374719
0.67,-0.00021520478224577
0.675,-0.00021780650772501
0.68,-0.00022041236993873
0.685,-0.00022302211104821
0.69,-0.00022563546855093
0.695,-0.00022825218476446
0.7,-0.0002308720041719
0.705,-0.00023349466831178
0.71,-0.00023611991959655
0.715,-0.00023874749877923
0.72,-0.00024137714568538
0.725,-0.00024400860527673
0.73,-0.00024664161851379
0.735,-0.00024927592251686
0.74,-0.00025191125558848
0.745,-0.00025454735660275
0.75,-0.00025718396241427
0.755,-0.00025982081395001
0.76,-0.00026245765104669
0.765,-0.00026509421164336
0.77,-0.00026773023443997
0.775,-0.00027036545434756
0.78,-0.00027299960717344
0.785,-0.00027563242826585
0.79,-0.0002782636543191
0.795,-0.00028089302424592
0.8,-0.00028352027896825
0.805,-0.00028614515507933
0.81,-0.00028876738616644
0.815,-0.00029138670661917
0.82,-0.000294002846867
0.825,-0.00029661553920777
0.83,-0.0002992245209385
0.835,-0.00030182953040008
0.84,-0.0003044303024903
0.845,-0.00030702657289863
0.85,-0.00030961807589026
0.855,-0.00031220454797695
0.86,-0.00031478572076994
0.865,-0.00031736132615139
0.87,-0.00031993110026541
0.875,-0.00032249477438744
0.88,-0.00032505208654077
0.885,-0.00032760277283415
0.89,-0.00033014656219934
0.895,-0.00033268318753122
0.9,-0.00033521238841611
0.905,-0.00033773389817315
0.91,-0.00034024745061628
0.915,-0.00034275277537742
0.92,-0.00034524960098366
0.925,-0.00034773766662868
0.93,-0.00035021671354131
0.935,-0.00035268647266459
0.94,-0.00035514667168416
0.945,-0.00035759705332178
0.95,-0.00036003735455173
0.955,-0.00036246730849823
0.96,-0.00036488664965875
0.965,-0.00036729510565338
0.97,-0.00036969240341696
0.975,-0.00037207828288766
0.98,-0.00037445248957366
0.985,-0.00037681476156705
0.99,-0.00037916483371339
0.995,-0.00038150244085965
1,-0.00038382731304622
