time,main_scaled_disp_y
1.015,4.2861859288137
1.02,4.3170844983672
1.025,4.3479415529969
1.03,4.3787549249523
1.035,4.4095224276447
1.04,4.4402418735567
1.045,4.4709110946092
1.05,4.5015279121512
1.055,4.5320902070545
1.06,4.5625958189599
1.065,4.5930426096443
1.07,4.6234284364123
1.075,4.6537511433798
1.08,4.6840086175052
1.085,4.7141986887365
1.09,4.7443192308641
1.095,4.7743680922247
1.1,4.8043431307127
1.105,4.8342422225945
1.11,4.8640631862609
1.115,4.8938038941081
1.12,4.9234621530571
1.125,4.9530358072153
1.13,4.982522688999
1.135,5.0119206242302
1.14,5.0412274764561
1.145,5.0704410373766
1.15,5.0995591718452
1.155,5.1285796848353
1.16,5.1575004249756
1.165,5.1863192441653
1.17,5.2150339716439
1.175,5.2436424978331
1.18,5.2721426549453
1.185,5.3005323532135
1.19,5.3288094725116
1.195,5.3569719233683
1.2,5.385017626984
1.205,5.4129444763186
1.21,5.4407504180224
1.215,5.4684333529881
1.22,5.4959912287984
1.225,5.5234219782383
1.23,5.5507235373994
1.235,5.5778938603429
1.24,5.6049308725097
1.245,5.6318325330685
1.25,5.6585967801746
1.255,5.685221560417
1.26,5.7117048239095
1.265,5.7380445036023
1.27,5.7642385536333
1.275,5.7902849083245
1.28,5.8161815126094
1.285,5.8419263178434
1.29,5.8675172589233
1.295,5.8929523052512
1.3,5.9182294052141
1.305,5.9433465327613
1.31,5.9683016632132
1.315,5.9930927652848
1.32,6.0177178493064
1.325,6.0421748993037
1.33,6.0664619483245
1.335,6.0905770116749
1.34,6.1145181258101
1.345,6.1382833522707
1.35,6.1618707255871
1.355,6.1852783396893
1.36,6.2085042500632
1.365,6.2315465520307
1.37,6.2544033381676
1.375,6.2770726958137
1.38,6.2995527567184
1.385,6.3218416059408
1.39,6.3439373813061
1.395,6.3658381741066
1.4,6.3875421035201
1.405,6.4090473165675
1.41,6.4303519297845
1.415,6.4514541114736
1.42,6.4723519606247
1.425,6.493043611867
1.43,6.5135271774545
1.435,6.5338008124166
1.44,6.5538626867407
1.445,6.5737109000964
1.45,6.5933436404614
1.455,6.6127590579252
1.46,6.6319553586961
1.465,6.6509307226648
1.47,6.6696833349858
1.475,6.6882114371256
1.48,6.7065132283705
1.485,6.7245869751425
1.49,6.7424309146942
1.495,6.7600433370823
1.5,6.7774225347419
1.505,6.7945667992429
1.51,6.8114744622651
1.515,6.8281438253898
1.52,6.8445732375337
1.525,6.8607610344029
1.53,6.8767055638353
1.535,6.8924051879859
1.54,6.907858252452
1.545,6.9230631332371
1.55,6.9380182033726
1.555,6.9527218359447
1.56,6.9671724207307
1.565,6.981368352001
1.57,6.9953080413585
1.575,7.008989858983
1.58,7.0224121978765
1.585,7.0355734810075
1.59,7.0484721252489
1.595,7.0611065806309
1.6,7.073475256182
1.605,7.0855766087512
1.61,7.0974091005328
1.615,7.1089711999829
1.62,7.1202614268905
1.625,7.1312782711906
1.63,7.1420202783191
1.635,7.152485978917
1.64,7.1626739390337
1.645,7.1725827446777
1.65,7.1822109645926
1.655,7.1915572326197
1.66,7.2006201375482
1.665,7.2093983266479
1.67,7.2178904359586
1.675,7.2260951105873
1.68,7.2340110432937
1.685,7.241636884309
1.69,7.2489713491672
1.695,7.2560130911768
1.7,7.2627608005805
1.705,7.2692131912787
1.71,7.2753689774923
1.715,7.2812269113455
1.72,7.2867856717224
1.725,7.2920440023905
1.73,7.297000604229
1.735,7.3016542192864
1.74,7.3060036279513
1.745,7.3100475980065
1.75,7.3137849499892
1.755,7.3172144325488
1.76,7.3203348754062
1.765,7.3231451017187
1.77,7.3256439518214
1.775,7.3278303130371
1.78,7.3297030621439
1.785,7.331261132825
1.79,7.3325034291225
1.795,7.3334289020919
1.8,7.3340365091174
1.805,7.3343252181108
1.81,7.3342940278577
1.815,7.3339419265553
1.82,7.333267939775
1.825,7.3322710949468
1.83,7.3309504331403
1.835,7.3293050114208
1.84,7.3273338734486
1.845,7.3250360968695
1.85,7.3224107710508
1.855,7.3194569989524
1.86,7.3161738969089
1.865,7.3125605439381
1.87,7.3086160526836
1.875,7.3043395300982
1.88,7.2997301274619
1.885,7.2947870057115
1.89,7.289509293576
1.895,7.283896179892
1.9,7.2779468266205
1.905,7.2716604433048
1.91,7.2650362473047
1.915,7.2580734824191
1.92,7.2507714319516
1.925,7.2431293543639
1.93,7.2351465774241
1.935,7.226822401633
1.94,7.218156176832
1.945,7.2091472678941
1.95,7.199795036416
1.955,7.1900989048265
1.96,7.180058255122
1.965,7.1696725380567
1.97,7.1589411958692
1.975,7.1478636823812
1.98,7.1364394638751
1.985,7.1246680085357
1.99,7.1125488594292
1.995,7.1000814867574
2,7.0872654113389
2.005,7.074100141568
2.01,7.0605852101308
2.015,7.0467201874853
2.02,7.0325045857268
2.025,7.0179379960525
2.03,7.0030199686507
2.035,6.9877500999276
2.04,6.9721279812371
2.045,6.9561532066403
2.05,6.939825434259
2.055,6.9231443054485
2.06,6.9061095280174
2.065,6.888720774719
2.07,6.8709777626179
2.075,6.852880238271
2.08,6.8344279479437
2.085,6.8156206896818
2.09,6.7964582474875
2.095,6.7769404517681
2.1,6.7570671452445
2.105,6.7368381867026
2.11,6.7162534638461
2.115,6.6953128507699
2.12,6.6740162599401
2.125,6.6523636139642
2.13,6.6303548367893
2.135,6.6079898862278
2.14,6.5852687053977
2.145,6.5621912756301
2.15,6.538757588266
2.155,6.5149676512054
2.16,6.4908214890962
2.165,6.4663190834661
2.17,6.4414604754711
2.175,6.4162456987667
2.18,6.3906748127648
2.185,6.3647478624689
2.19,6.3384648920794
2.195,6.311826032997
2.2,6.284831388763
2.205,6.257481124791
2.21,6.2297753783438
2.215,6.201714315133
2.22,6.173298144283
2.225,6.1445270578185
2.23,6.1154013356822
2.235,6.0859212219845
2.24,6.0560870190925
2.245,6.0258990469893
2.25,5.9953576218967
2.255,5.9644630925287
2.26,5.9332157890958
2.265,5.9016161270257
2.27,5.869664485075
2.275,5.8373612902982
2.28,5.8047069821176
2.285,5.7717019663588
2.29,5.7383467226502
2.295,5.7046416904616
2.3,5.6705873607078
2.305,5.6361841892989
2.31,5.6014326645324
2.315,5.5663333109433
2.32,5.5308866218569
2.325,5.4950931578479
2.33,5.4589534292458
2.335,5.4224679975484
2.34,5.3856374202206
2.345,5.3484622804787
2.35,5.3109432135121
2.355,5.2730808425734
2.36,5.2348758458314
2.365,5.1963288839203
2.37,5.1574406639246
2.375,5.1182119141483
2.38,5.0786433622844
2.385,5.038735779317
2.39,4.9984899460265
2.395,4.9579066747948
2.4,4.9169867965427
2.405,4.8757311468457
2.41,4.8341405959519
2.415,4.792216013478
2.42,4.7499583002211
2.425,4.7073683742772
2.43,4.6644471480994
2.435,4.6211955711828
2.44,4.5776145774081
2.445,4.533705152877
2.45,4.4894682671672
2.455,4.444904881426
2.46,4.4000159762406
2.465,4.3548025155718
2.47,4.309265528137
2.475,4.2634060147754
2.48,4.2172250249228
2.485,4.1707236046968
2.49,4.12390280816
2.495,4.0767637473211
2.5,4.0293075030667
2.505,3.981535228984
2.51,3.9334480472037
2.515,3.885047128913
2.52,3.8363336741201
2.525,3.7873088691274
2.53,3.7379739785678
2.535,3.6883302310904
2.54,3.6383789311958
2.545,3.5881213687542
2.55,3.5375588485834
2.555,3.4866927241723
2.56,3.435524313513
2.565,3.3840550170065
2.57,3.3322862026964
2.575,3.2802192736025
2.58,3.2278556278679
2.585,3.1751966682321
2.59,3.1222438473326
2.595,3.0689985719679
2.6,3.0154623137751
2.605,2.9616365100067
2.61,2.9075226304436
2.615,2.8531221553635
2.62,2.7984365640558
2.625,2.74346738393
2.63,2.6882160891482
2.635,2.6326842230234
2.64,2.576873325437
2.645,2.5207849588731
2.65,2.4644207174398
2.655,2.4077821869043
2.66,2.3508710050551
2.665,2.2936888033475
2.67,2.2362372547468
2.675,2.1785180581277
2.68,2.1205329176241
2.685,2.0622835706995
2.69,2.0037717482597
2.695,1.9449992110206
2.7,1.8859677531447
2.705,1.8266791635209
2.71,1.7671352723124
2.715,1.7073378927386
2.72,1.6472888736026
2.725,1.5869900714608
2.73,1.5264433311657
2.735,1.4656505442319
2.74,1.4046135714131
2.745,1.3433343377136
2.75,1.2818147326042
2.755,1.2200566496299
2.76,1.158062001285
2.765,1.0958326906473
2.77,1.0333706927109
2.775,0.970677925237
2.78,0.90775635881065
2.785,0.84460795335984
2.79,0.78123468532219
2.795,0.71763858026256
2.8,0.65382162835777
2.805,0.58978589411663
2.81,0.52553341254842
2.815,0.46106627013667
2.82,0.39638656227034
2.825,0.33149637962289
2.83,0.26639788355249
2.835,0.20109319774617
2.84,0.13558452419146
2.845,0.069874047476296
2.85,0.0039639779742813
2.855,-0.062143443759812
2.86,-0.12844600565413
2.865,-0.19494142459244
2.87,-0.26162746241022
2.875,-0.32850182942416
2.88,-0.39556225327817
2.885,-0.46280646940389
2.89,-0.53023218343974
2.895,-0.59783713063715
2.9,-0.66561898574851
2.905,-0.73357545221545
2.91,-0.80170419687425
2.915,-0.87000289806057
2.92,-0.93846924123247
2.925,-1.0071008707673
2.93,-1.0758954602857
2.935,-1.1448506450405
2.94,-1.2139640534879
2.945,-1.2832332868106
2.95,-1.3526559237209
2.955,-1.4222295461338
2.96,-1.4919517006053
2.965,-1.5618199292169
2.97,-1.6318317591342
2.975,-1.7019846921559
2.98,-1.7722762230069
2.985,-1.8427038056674
2.99,-1.9132648997697
2.995,-1.9839569516843
3,-2.0547773863372
3.005,-2.1257236376727
3.01,-2.1967930925696
3.015,-2.2679831678937
3.02,-2.3392912399534
3.025,-2.4107146924913
3.03,-2.482250923355
3.035,-2.5538972844418
3.04,-2.6256511633627
3.045,-2.6975098966134
3.05,-2.7694708631582
3.055,-2.8415314111973
3.06,-2.9136888993079
3.065,-2.9859407138138
3.07,-3.0582841668836
3.075,-3.1307166041145
3.08,-3.2032353208077
3.085,-3.2758376478416
3.09,-3.3485208887753
3.095,-3.4212823210297
3.1,-3.494119245081
3.105,-3.5670288932033
3.11,-3.6400085320625
3.115,-3.7130553611257
3.12,-3.7861665855393
3.125,-3.8593394199177
3.13,-3.9325710413461
3.135,-4.0058586541419
3.14,-4.0791993816824
3.145,-4.1525903820343
3.15,-4.2260287812507
3.155,-4.2995117068303
3.16,-4.3730363208254
3.165,-4.446599713587
3.17,-4.5201990052027
3.175,-4.5938312877584
3.18,-4.6674936997663
3.185,-4.7411833597233
3.19,-4.8148973520986
3.195,-4.8886327820137
3.2,-4.9623867227642
3.205,-5.0361563018608
3.21,-5.1099386184342
3.215,-5.1837307765665
3.22,-5.2575298713565
3.225,-5.3313329596521
3.23,-5.4051371236355
3.235,-5.478939421465
3.24,-5.5527369087914
3.245,-5.6265266283958
3.25,-5.7003056011383
3.255,-5.7740708595667
3.26,-5.8478194070704
3.265,-5.9215482454011
3.27,-5.9952543670237
3.275,-6.0689347325006
3.28,-6.1425863274102
3.285,-6.2162060936432
3.29,-6.2897909948251
3.295,-6.3633379723336
3.3,-6.4368439453236
3.305,-6.5103058729168
3.31,-6.5837206744732
3.315,-6.6570853015535
3.32,-6.7303966553302
3.325,-6.8036516749398
3.33,-6.8768472976981
3.335,-6.9499804261848
3.34,-7.0230480082555
3.345,-7.0960469456607
3.35,-7.1689742085455
3.355,-7.2418267227906
3.36,-7.3146014253972
3.365,-7.3872952666735
3.37,-7.4599051475358
3.375,-7.5324280228866
3.38,-7.604860781726
3.385,-7.6772003546393
3.3899999999999,-7.7494436454668
3.3949999999999,-7.8215875414962
3.3999999999999,-7.8936289658485
3.4049999999999,-7.9655647916237
3.4099999999999,-8.0373919262584
3.4149999999999,-8.1091072030781
3.4199999999999,-8.180707478361
3.4249999999999,-8.252189605878
3.4299999999999,-8.3235504110063
3.4349999999999,-8.3947867623411
3.4399999999999,-8.4658954720936
3.4449999999999,-8.5368733985118
3.4499999999999,-8.607717366185
3.4549999999999,-8.6784242031882
3.4599999999999,-8.748990758003
3.4649999999999,-8.8194138489154
3.4699999999999,-8.8896903389403
3.4749999999999,-8.9598170482564
3.4799999999999,-9.0297908334808
3.4849999999999,-9.0996085451062
3.4899999999999,-9.1692670297247
3.4949999999999,-9.2387631600322
3.4999999999999,-9.3080937781548
3.5049999999999,-9.377255763778
3.5099999999999,-9.4462459781879
3.5149999999999,-9.5150612922491
3.5199999999999,-9.5836985833389
3.5249999999999,-9.6521547085425
3.5299999999999,-9.7204265406431
3.5349999999999,-9.7885109403617
3.5399999999999,-9.8564047705704
3.5449999999999,-9.9241048941904
3.5499999999999,-9.99160815106
3.5549999999999,-10.058911404172
3.5599999999999,-10.126011490617
3.5649999999999,-10.19290525197
3.5699999999999,-10.259589530333
3.5749999999999,-10.326061139382
3.5799999999999,-10.392316932716
3.5849999999999,-10.458353719005
3.5899999999999,-10.524168347598
3.5949999999999,-10.589757648995
3.5999999999999,-10.655118449806
3.6049999999999,-10.720247591859
3.6099999999999,-10.785141893086
3.6149999999999,-10.849798239369
3.6199999999999,-10.914213456435
3.6249999999999,-10.97838442392
3.6299999999999,-11.042308009801
3.6349999999999,-11.105981082054
3.6399999999999,-11.169400553738
3.6449999999999,-11.232563285103
3.6499999999999,-11.295466205154
3.6549999999999,-11.358106198991
3.6599999999999,-11.420480189966
3.6649999999999,-11.482585102205
3.6699999999999,-11.544417827836
3.6749999999999,-11.605975323331
3.6799999999999,-11.667254492784
3.6849999999999,-11.728252274519
3.6899999999999,-11.788965578158
3.6949999999999,-11.849391330166
3.6999999999999,-11.909526468686
3.7049999999999,-11.969367889518
3.7099999999999,-12.028912547071
3.7149999999999,-12.088157339682
3.7199999999999,-12.147099202367
3.7249999999999,-12.205735054353
3.7299999999999,-12.264061804915
3.7349999999999,-12.322076405504
3.7399999999999,-12.379775760064
3.7449999999999,-12.437156830566
3.7499999999999,-12.494216543869
3.7549999999999,-12.550951845749
3.7599999999999,-12.607359700852
3.7649999999999,-12.663437062059
3.7699999999999,-12.719180929917
3.7749999999999,-12.774588272937
3.7799999999999,-12.829656104617
3.7849999999999,-12.884381437491
3.7899999999999,-12.938761292136
3.7949999999999,-12.992792715672
3.7999999999999,-13.04647273539
3.8049999999999,-13.099798418878
3.8099999999999,-13.152766827259
3.8149999999999,-13.205375031609
3.8199999999999,-13.257620124247
3.8249999999999,-13.309499173935
3.8299999999999,-13.361009275466
3.8349999999999,-13.412147516216
3.8399999999999,-13.462910991643
3.8449999999999,-13.51329681039
3.8499999999999,-13.563302053483
3.8549999999999,-13.612923848885
3.8599999999999,-13.662159290844
3.8649999999999,-13.711005500565
3.8699999999999,-13.759459594425
3.8749999999999,-13.807518670852
3.8799999999999,-13.855179883995
3.8849999999999,-13.902440337972
3.8899999999999,-13.949297202001
3.8949999999999,-13.995747620863
3.8999999999999,-14.041788759272
3.9049999999999,-14.087417783616
3.9099999999999,-14.132631845464
3.9149999999999,-14.177428187681
3.9199999999999,-14.221803989873
3.9249999999999,-14.265756501692
3.9299999999999,-14.309282957664
3.9349999999999,-14.352380612463
3.9399999999999,-14.395046760271
3.9449999999999,-14.437278653143
3.9499999999999,-14.479073623049
3.9549999999999,-14.520428956711
3.9599999999999,-14.561341996015
3.9649999999999,-14.60181007962
3.9699999999999,-14.641830533198
3.9749999999999,-14.681400742516
3.9799999999999,-14.720518050289
3.9849999999999,-14.759179842883
3.9899999999999,-14.797383480375
3.9949999999999,-14.83512635252
3.9999999999999,-14.872405857388
4.0049999999999,-14.909219364845
4.0099999999999,-14.945564303812
4.0149999999999,-14.981438060284
4.0199999999999,-15.016838064538
4.0249999999999,-15.051761734316
4.0299999999999,-15.086206491653
4.0349999999999,-15.120169799514
4.0399999999999,-15.153649089962
4.0449999999999,-15.186641858848
4.0499999999999,-15.219145576081
4.0549999999999,-15.251157734679
4.0599999999999,-15.282675850993
4.0649999999999,-15.313697451559
4.0699999999999,-15.344220104232
4.0749999999999,-15.374241359194
4.0799999999999,-15.403758813824
4.0849999999999,-15.432770074426
4.0899999999999,-15.46127276216
4.0949999999999,-15.489264529141
4.0999999999999,-15.516743019759
4.1049999999999,-15.543705916386
4.1099999999999,-15.570150904914
4.1149999999999,-15.596075677004
4.1199999999999,-15.621477964714
4.1249999999999,-15.646355477804
4.1299999999999,-15.670705957549
4.1349999999999,-15.69452714182
4.1399999999999,-15.717816791861
4.1449999999999,-15.740572685573
4.1499999999999,-15.762792575071
4.1549999999999,-15.784474273971
4.1599999999999,-15.805615557759
4.1649999999999,-15.826214254076
4.1699999999999,-15.846268175058
4.1749999999999,-15.865775131258
4.1799999999999,-15.884732987933
4.1849999999999,-15.903139571221
4.1899999999999,-15.92099278577
4.1949999999999,-15.93829050039
4.1999999999999,-15.955030631723
4.2049999999999,-15.97121109547
4.2099999999999,-15.986829815879
4.2149999999999,-16.001884795244
4.2199999999999,-16.016373983518
4.2249999999999,-16.03029541886
4.2299999999999,-16.043647113758
4.2349999999999,-16.056427127601
4.2399999999999,-16.068633547058
4.2449999999999,-16.080264433244
4.2499999999999,-16.091317926749
4.2549999999999,-16.101792127311
4.2599999999999,-16.111685205383
4.2649999999999,-16.120995320759
4.2699999999999,-16.129720642837
4.2749999999999,-16.137859387469
4.2799999999999,-16.145409736228
4.2849999999999,-16.152369927265
4.2899999999999,-16.15873817016
4.2949999999999,-16.164512723809
4.2999999999999,-16.169691848486
4.3049999999999,-16.174273786686
4.3099999999999,-16.178256843291
4.3149999999999,-16.181639289345
4.3199999999999,-16.184419451733
4.3249999999999,-16.186595649116
4.3299999999999,-16.188166219475
4.3349999999999,-16.189129533195
4.3399999999999,-16.189483941084
4.3449999999999,-16.189227865842
4.3499999999999,-16.188359713383
4.3549999999999,-16.186877920603
4.3599999999999,-16.184780950172
4.3649999999999,-16.18206727901
4.3699999999999,-16.178735430643
4.3749999999999,-16.174783919077
4.3799999999999,-16.170211311928
4.3849999999999,-16.165016193485
4.3899999999999,-16.159197161573
4.3949999999999,-16.152752856072
4.3999999999999,-16.145681906407
4.4049999999999,-16.137982995407
4.4099999999999,-16.129654809371
4.4149999999999,-16.120696041928
4.4199999999999,-16.111105442253
4.4249999999999,-16.1008817301
4.4299999999999,-16.090023672194
4.4349999999999,-16.078530024666
4.4399999999999,-16.066399587709
4.4449999999999,-16.053631172099
4.4499999999999,-16.040223565373
4.4549999999999,-16.026175633405
4.4599999999999,-16.011486192853
4.4649999999999,-15.996154133962
4.4699999999999,-15.980178326225
4.4749999999999,-15.96355766312
4.4799999999999,-15.946291078575
4.4849999999999,-15.928377475015
4.4899999999999,-15.909815848559
4.4949999999999,-15.890605147946
4.4999999999999,-15.870744407339
4.5049999999999,-15.850232661692
4.5099999999999,-15.829068947453
4.5149999999999,-15.807252364068
4.5199999999999,-15.784781981606
4.5249999999999,-15.761656963716
4.5299999999999,-15.73787644805
4.5349999999999,-15.713439634009
4.5399999999999,-15.688345740426
4.5449999999999,-15.662593974632
4.5499999999999,-15.636183618133
4.5549999999999,-15.60911392172
4.5599999999999,-15.581384209422
4.5649999999999,-15.552993795557
4.5699999999999,-15.523942017938
4.5749999999999,-15.494228251454
4.5799999999999,-15.463851846525
4.5849999999999,-15.432812214395
4.5899999999999,-15.401108743181
4.5949999999999,-15.368740875196
4.5999999999999,-15.335708054998
4.6049999999999,-15.302009725642
4.6099999999999,-15.267645384618
4.6149999999999,-15.2326145051
4.6199999999999,-15.196916618784
4.6249999999999,-15.160551253401
4.6299999999999,-15.123517968398
4.6349999999999,-15.085816352655
4.6399999999999,-15.047445985505
4.6449999999999,-15.008406514758
4.6499999999999,-14.968697581801
4.6549999999999,-14.928318860174
4.6599999999999,-14.887270060452
4.6649999999999,-14.845550910377
4.6699999999999,-14.803161184575
4.6749999999999,-14.760100657755
4.6799999999999,-14.716369158525
4.6849999999999,-14.671966534456
4.6899999999999,-14.626892641946
4.6949999999999,-14.581147392752
4.6999999999999,-14.534730688022
4.7049999999999,-14.487642493492
4.7099999999999,-14.439882773364
4.7149999999999,-14.391451506444
4.7199999999999,-14.342348726574
4.7249999999999,-14.292574438132
4.7299999999999,-14.24212869776
4.7349999999999,-14.191011544415
4.7399999999999,-14.139223088685
4.7449999999999,-14.08676345463
4.7499999999999,-14.033632774419
4.7549999999999,-13.979831230371
4.7599999999999,-13.925358929522
4.7649999999999,-13.87021605761
4.7699999999999,-13.814402763846
4.7749999999999,-13.75791926461
4.7799999999999,-13.700765828843
4.7849999999999,-13.64294272331
4.7899999999999,-13.584450292648
4.7949999999999,-13.525288793951
4.7999999999999,-13.465458562254
4.8049999999999,-13.404959954525
4.8099999999999,-13.343793381484
4.8149999999999,-13.281959288295
4.8199999999999,-13.219458098549
4.8249999999999,-13.156290331411
4.8299999999999,-13.092456477842
4.8349999999999,-13.027957100954
4.8399999999999,-12.962792773033
4.8449999999999,-12.896964077501
4.8499999999999,-12.830471658562
4.8549999999999,-12.763316133151
4.8599999999999,-12.695498196642
4.8649999999999,-12.627018532616
4.8699999999999,-12.557877856373
4.8749999999999,-12.488076919781
4.8799999999999,-12.417616477481
4.8849999999999,-12.346497331869
4.8899999999999,-12.274720225643
4.8949999999999,-12.202285962966
4.8999999999999,-12.1291953645
4.9049999999999,-12.055449262103
4.9099999999999,-11.981048554089
4.9149999999999,-11.905994136394
4.9199999999999,-11.830286940199
4.9249999999999,-11.753927861913
4.9299999999999,-11.676917842167
4.9349999999999,-11.599257871986
4.9399999999999,-11.520948928793
4.9449999999999,-11.441992039374
4.9499999999999,-11.362388253506
4.9549999999999,-11.282138675599
4.9599999999999,-11.20124443173
4.9649999999999,-11.119706653759
4.9699999999999,-11.037526539122
4.9749999999999,-10.954705280994
4.9799999999999,-10.871244130653
4.9849999999999,-10.787144354716
4.9899999999999,-10.702407223922
4.9949999999999,-10.617034073641
4.9999999999999,-10.531026215282
5.0049999999999,-10.444385037715
5.0099999999999,-10.357111935542
5.0149999999999,-10.269208313828
5.0199999999999,-10.180675598832
5.0249999999999,-10.091515248219
5.0299999999999,-10.001728799219
5.0349999999999,-9.9113177009206
5.0399999999999,-9.8202834650792
5.0449999999999,-9.728627604796
5.0499999999999,-9.6363516789801
5.0549999999999,-9.5434572931806
5.0599999999999,-9.4499459800633
5.0649999999999,-9.3558193742332
5.0699999999999,-9.261079081969
5.0749999999999,-9.165726775137
5.0799999999999,-9.0697641182032
5.0849999999999,-8.973192774046
5.0899999999999,-8.8760144936836
5.0949999999999,-8.778230996887
5.0999999999999,-8.6798440947876
5.1049999999999,-8.5808555683736
5.1099999999999,-8.4812672552908
5.1149999999999,-8.3810810322552
5.1199999999999,-8.2802987663428
5.1249999999999,-8.1789224092926
5.1299999999999,-8.0769538894624
5.1349999999999,-7.9743952094741
5.1399999999999,-7.8712483846059
5.1449999999999,-7.7675154409878
5.1499999999999,-7.66319843652
5.1549999999999,-7.558299437259
5.1599999999999,-7.4528205872283
5.1649999999999,-7.3467639999482
5.1699999999999,-7.2401318279902
5.1749999999999,-7.13292624195
5.1799999999999,-7.0251494092782
