time,sub_scaled_disp_y
1.07,4.6253327773585
1.075,4.6569465660826
1.08,4.6885338108537
1.085,4.7200165958303
1.09,4.7513271196524
1.095,4.7823984141851
1.1,4.8131976607602
1.105,4.8437034704057
1.11,4.8738697898845
1.115,4.9036653983148
1.12,4.9330827323621
1.125,4.9621394051311
1.13,4.9908742555699
1.135,5.0193099389466
1.14,5.0474626389756
1.145,5.0753904495394
1.15,5.1031530320427
1.155,5.1308263493421
1.16,5.158463547871
1.165,5.1860925416276
1.17,5.2137718074321
1.175,5.2415545870216
1.18,5.2694871518641
1.185,5.2975885072551
1.19,5.3258464304893
1.195,5.3542561743804
1.2,5.3828254921966
1.205,5.4115313612853
1.21,5.4403336833152
1.215,5.4691683045986
1.22,5.4979706350407
1.225,5.5267096937302
1.23,5.5553278204514
1.235,5.5837565352151
1.24,5.6119260518886
1.245,5.6397710522017
1.25,5.6672708998928
1.255,5.6944004442297
1.26,5.721120847387
1.265,5.7474091988184
1.27,5.7732574324216
1.275,5.7986936896704
1.28,5.8237595995868
1.285,5.8484739314779
1.29,5.8728646457977
1.295,5.8969849275863
1.3,5.9208972400855
1.305,5.9446812209545
1.31,5.968380640346
1.315,5.9920279335002
1.32,6.0156798473325
1.325,6.039383667364
1.33,6.0631873405262
1.335,6.0871038780653
1.34,6.1111137064459
1.345,6.1352190008253
1.35,6.1594140863514
1.355,6.1836775505893
1.36,6.207966949831
1.365,6.2322062102015
1.37,6.2563412325626
1.375,6.2803302552453
1.38,6.3041171534598
1.385,6.327634543412
1.39,6.3508095730244
1.395,6.3735815883159
1.4,6.3959360649882
1.405,6.4178455000674
1.41,6.4392791630992
1.415,6.4602206088485
1.42,6.4806612393403
1.425,6.5006462270107
1.43,6.520211747887
1.435,6.5393842685744
1.44,6.5581995517699
1.445,6.5767059462199
1.45,6.5949757144807
1.455,6.6130847548019
1.46,6.6310713299617
1.465,6.6489726293132
1.47,6.6668373241451
1.475,6.6847091726547
1.48,6.7026362895894
1.485,6.7206167306154
1.49,6.7386339398082
1.495,6.7566840589404
1.5,6.7747550064814
1.505,6.7928263913893
1.51,6.810849530172
1.515,6.8287451716407
1.52,6.8464657312781
1.525,6.8639640056554
1.53,6.8811856082872
1.535,6.8980694648206
1.54,6.9145339655614
1.545,6.9305349720083
1.55,6.9460535425678
1.555,6.9610653902962
1.56,6.9755480147378
1.565,6.9894818484886
1.57,7.0028681485198
1.575,7.0157565728941
1.58,7.0281823951171
1.585,7.0401779790884
1.59,7.0517835082671
1.595,7.0630448854457
1.6,7.0740457124617
1.605,7.0848545437984
1.61,7.0955102054237
1.615,7.1060554162663
1.62,7.1165276575995
1.625,7.1269779228636
1.63,7.1374447227981
1.635,7.1479196161966
1.64,7.1583862134735
1.645,7.1688333477254
1.65,7.1792423618568
1.655,7.189594735787
1.66,7.1998277504581
1.665,7.2098661805619
1.67,7.2196621054029
1.675,7.229161340485
1.68,7.2383193557089
1.685,7.2470695872518
1.69,7.2553353346081
1.695,7.2630822536713
1.7,7.2702903982202
1.705,7.2769433303304
1.71,7.2830267507405
1.715,7.2885174663639
1.72,7.2934331666036
1.725,7.2978217322589
1.73,7.3017203464411
1.735,7.305169192709
1.74,7.3082023879954
1.745,7.3108725689893
1.75,7.3132644017096
1.755,7.3154392403932
1.76,7.317438532491
1.765,7.31930213396
1.77,7.3210615100747
1.775,7.3227729482985
1.78,7.324464760743
1.785,7.3261241253958
1.79,7.3277398507939
1.795,7.3292857627735
1.8,7.3307526014521
1.805,7.3321113938986
1.81,7.3332951390432
1.815,7.3342333321471
1.82,7.3348707002612
1.825,7.3351562307265
1.83,7.3350455465864
1.835,7.3344690751899
1.84,7.3333538211988
1.845,7.3316737650057
1.85,7.3294042112647
1.855,7.3265430733635
1.86,7.3230735910008
1.865,7.3189786005511
1.87,7.3142893209583
1.875,7.3090498038564
1.88,7.3033086477583
1.885,7.2971083741271
1.89,7.2904815600413
1.895,7.2834901801667
1.9,7.2762162969603
1.905,7.268716625827
1.91,7.2610377279036
1.915,7.253207808334
1.92,7.2452605183713
1.925,7.2372490154338
1.93,7.2291891814529
1.935,7.2210702528565
1.94,7.2128721665788
1.945,7.204566073728
1.95,7.1961425270915
1.955,7.1875677175613
1.96,7.1787689403848
1.965,7.1696852335997
1.97,7.1602511393148
1.975,7.1504264741388
1.98,7.1401657854735
1.985,7.1293957602067
1.99,7.1180582049768
1.995,7.1061211019511
2,7.0935698243619
2.005,7.0804041760179
2.01,7.0666089548361
2.015,7.0521722124165
2.02,7.037133689862
2.025,7.0215335186326
2.03,7.0054310210014
2.035,6.9888663380666
2.04,6.9718725127769
2.045,6.9545228768584
2.05,6.9368900504462
2.055,6.9190378213868
2.06,6.9010096078871
2.065,6.8828279513885
2.07,6.8645311735477
2.075,6.8461659330741
2.08,6.8277406393288
2.085,6.809245893034
2.09,6.7906504895698
2.095,6.7719242153526
2.1,6.7530580495901
2.105,6.7340039463995
2.11,6.714695540616
2.115,6.6950656971904
2.12,6.6750481124765
2.125,6.6546104923618
2.13,6.6337019198038
2.135,6.6122540539912
2.14,6.5902177632771
2.145,6.5675598467016
2.15,6.5442779102796
2.155,6.5203766066066
2.16,6.4958387074489
2.165,6.4706690231446
2.17,6.4449033383771
2.175,6.4185899139004
2.18,6.3917919911627
2.185,6.3645445250351
2.19,6.3368876410129
2.195,6.308894139623
2.2,6.280632452406
2.205,6.2521681659834
2.21,6.2235400877578
2.215,6.1947642477954
2.22,6.1658867919795
2.225,6.1369405309678
2.23,6.1079362390396
2.235,6.0788616364342
2.24,6.0496748966559
2.245,6.0203554612691
2.25,5.9908828820349
2.255,5.9612090489153
2.26,5.9312676829471
2.265,5.9009867481895
2.27,5.8703025557949
2.275,5.8391861962054
2.28,5.80758088397
2.285,5.775424892637
2.29,5.742672364731
2.295,5.7092894274255
2.3,5.675288185339
2.305,5.6406676149427
2.31,5.605419835038
2.315,5.569558490787
2.32,5.5331190181902
2.325,5.4961608962513
2.33,5.4587489680452
2.335,5.4209161698822
2.34,5.3827128846
2.345,5.3442075010258
2.35,5.3054681111776
2.355,5.2665635516816
2.36,5.2275190984713
2.365,5.1883561828246
2.37,5.149113456607
2.375,5.109817252483
2.38,5.0704763160121
2.385,5.0310711743297
2.39,4.9915538697767
2.395,4.951908148245
2.4,4.9121046151702
2.405,4.8720949866385
2.41,4.8318173028861
2.415,4.7911894910913
2.42,4.7501642288426
2.425,4.7087052029891
2.43,4.6667606425977
2.435,4.6242754590601
2.44,4.5812023774027
2.445,4.5375167397562
2.45,4.4932357297232
2.455,4.4483574731043
2.46,4.4028807061133
2.465,4.3568247819965
2.47,4.3102227334724
2.475,4.2631477118387
2.48,4.2156570918568
2.485,4.1677883521002
2.49,4.1195987824058
2.495,4.0711494765255
2.5,4.0225174976153
2.505,3.9737651700129
2.51,3.9249140493526
2.515,3.8759889471359
2.52,3.8270224872783
2.525,3.7780355845097
2.53,3.7290386199899
2.535,3.679997432838
2.54,3.6308673582147
2.545,3.581627944397
2.55,3.5322406054553
2.555,3.4826617423299
2.56,3.4328207277166
2.565,3.3826368396519
2.57,3.332068656315
2.575,3.2810765982096
2.58,3.2296131263801
2.585,3.1776316307861
2.59,3.1250807548076
2.595,3.0719538111516
2.6,3.0182665958704
2.605,2.9640222540764
2.61,2.9092307707736
2.615,2.8539080519184
2.62,2.798098441602
2.625,2.7418769256772
2.63,2.6852980249846
2.635,2.6284030535777
2.64,2.571249787897
2.645,2.5138937041507
2.65,2.4564181032652
2.655,2.3988749968157
2.66,2.3412827557348
2.665,2.2836711442604
2.67,2.2260580671151
2.675,2.1684728991266
2.68,2.1109152817902
2.685,2.0533468674761
2.69,1.9957269761307
2.695,1.9380277840412
2.7,1.8802110126439
2.705,1.8222331831265
2.71,1.7640176511614
2.715,1.7054871338798
2.72,1.6466045412141
2.725,1.5873232906425
2.73,1.5276071658051
2.735,1.467405141129
2.74,1.4066707194566
2.745,1.3454086656121
2.75,1.2836312807156
2.755,1.221351718371
2.76,1.1585846719225
2.765,1.0953472879902
2.77,1.0316957671718
2.775,0.96770656815094
2.78,0.90343221381773
2.785,0.83892514301492
2.79,0.7742337575809
2.795,0.70942071371364
2.8,0.64456737430541
2.805,0.57971560955445
2.81,0.51488685864675
2.815,0.45010199426128
2.82,0.38537521446517
2.825,0.3207330600261
2.83,0.25616776507447
2.835,0.191632207809
2.84,0.12709307939482
2.845,0.062507783737728
2.85,-0.0021525793066168
2.855,-0.066937374688786
2.86,-0.13192662006242
2.865,-0.19718585004359
2.87,-0.26275795233475
2.875,-0.32868131737709
2.88,-0.39498899641032
2.885,-0.46173179827631
2.89,-0.52894892770909
2.895,-0.59662788030345
2.9,-0.66475988122152
2.905,-0.73332004162061
2.91,-0.80229565565876
2.915,-0.87166700781876
2.92,-0.94136655136415
2.925,-1.0113257782837
2.93,-1.0814841510664
2.935,-1.1517897372339
2.94,-1.2221974006596
2.945,-1.2926372483793
2.95,-1.3630326802779
2.955,-1.4333466920039
2.96,-1.5035540582343
2.965,-1.5736434813393
2.97,-1.6436005387343
2.975,-1.7133995178829
2.98,-1.7830624256131
2.985,-1.8526318349896
2.99,-1.922149578426
2.995,-1.991661842391
3,-2.0611952540148
3.005,-2.1308072969072
3.01,-2.2005782009125
3.015,-2.2705668437987
3.02,-2.3408216202202
3.025,-2.4113710388102
3.03,-2.4822460669896
3.035,-2.5534988680394
3.04,-2.6251513006157
3.045,-2.6971938840264
3.05,-2.769607690345
3.055,-2.8423615428094
3.06,-2.9154441734583
3.065,-2.9888259634159
3.07,-3.0624365580054
3.075,-3.1362096064398
3.08,-3.2100803774772
3.085,-3.2839993156197
3.09,-3.35792676606
3.095,-3.4317843166471
3.1,-3.5055099422822
3.105,-3.5790642464024
3.11,-3.652425478427
3.115,-3.7255930516691
3.12,-3.7985444065559
3.125,-3.8712660802527
3.13,-3.9437818717847
3.135,-4.0161344758101
3.14,-4.0883721376151
3.145,-4.1605393624038
3.15,-4.2326617486492
3.155,-4.3048049288087
3.16,-4.377043681606
3.165,-4.4494365568964
3.17,-4.5220347051387
3.175,-4.5948555337818
3.18,-4.667937406985
3.185,-4.7413255277548
3.19,-4.8150339795119
3.195,-4.8890544209783
3.2,-4.9633576020683
3.205,-5.0379090158044
3.21,-5.1126990048389
3.215,-5.187682361615
3.22,-5.2627928353675
3.225,-5.3379585935828
3.23,-5.4131099546757
3.235,-5.4882055820927
3.24,-5.5631972501675
3.245,-5.6380114401689
3.25,-5.7125909749677
3.255,-5.7868978844867
3.26,-5.8609171417078
3.265,-5.9346558874446
3.27,-6.0080886076168
3.275,-6.0812153842053
3.28,-6.1540620644662
3.285,-6.2266718385274
3.29,-6.2991050490713
3.295,-6.3713953314399
3.3,-6.4435772577189
3.305,-6.5157161304387
3.31,-6.5878796634391
3.315,-6.6601310204232
3.32,-6.7325115568809
3.325,-6.8050354236243
3.33,-6.8777417697121
3.335,-6.9506676295007
3.34,-7.0238213098717
3.345,-7.0971963420888
3.35,-7.1707492069143
3.355,-7.2444536108666
3.36,-7.3182919000581
3.365,-7.3922138532462
3.37,-7.4661570025817
3.375,-7.540042296582
3.38,-7.6138030113591
3.385,-7.6874011267197
3.3899999999999,-7.7607822224603
3.3949999999999,-7.8338774658396
3.3999999999999,-7.906633887297
3.4049999999999,-7.9790098726065
3.4099999999999,-8.0510047279937
3.4149999999999,-8.1226194392347
3.4199999999999,-8.1938350775016
3.4249999999999,-8.2646604276825
3.4299999999999,-8.3351197373148
3.4349999999999,-8.4052662365132
3.4399999999999,-8.4751627978765
3.4449999999999,-8.5448402328006
3.4499999999999,-8.6143426865267
3.4549999999999,-8.6837334711979
3.4599999999999,-8.7530777844258
3.4649999999999,-8.8224446151982
3.4699999999999,-8.8918615204371
3.4749999999999,-8.9613461305486
3.4799999999999,-9.0309333874249
3.4849999999999,-9.1006494441937
3.4899999999999,-9.1705041817201
3.4949999999999,-9.240478727847
3.4999999999999,-9.3105251573074
3.5049999999999,-9.3806169598658
3.5099999999999,-9.450729528443
3.5149999999999,-9.5208080076266
3.5199999999999,-9.5907940654779
3.5249999999999,-9.6605989507584
3.5299999999999,-9.7301660450239
3.5349999999999,-9.7994578466734
3.5399999999999,-9.8684151032029
3.5449999999999,-9.9369838977532
3.5499999999999,-10.005103531903
3.5549999999999,-10.072744560477
3.5599999999999,-10.139911019622
3.5649999999999,-10.206601784587
3.5699999999999,-10.272806750584
3.5749999999999,-10.338536527451
3.5799999999999,-10.403816696862
3.5849999999999,-10.468708241942
3.5899999999999,-10.533271292565
3.5949999999999,-10.597535564087
3.5999999999999,-10.661553261626
3.6049999999999,-10.725379782601
3.6099999999999,-10.789085899502
3.6149999999999,-10.85273827623
3.6199999999999,-10.916356149427
3.6249999999999,-10.979962665103
3.6299999999999,-11.043586280287
3.6349999999999,-11.107247606534
3.6399999999999,-11.170959176275
3.6449999999999,-11.234687983748
3.6499999999999,-11.298387097581
3.6549999999999,-11.362029208091
3.6599999999999,-11.425576736583
3.6649999999999,-11.488982096194
3.6699999999999,-11.552174949444
3.6749999999999,-11.615067921846
3.6799999999999,-11.677608632803
3.6849999999999,-11.739754949215
3.6899999999999,-11.8014524487
3.6949999999999,-11.862650100877
3.6999999999999,-11.9232891736
3.7049999999999,-11.9833480755
3.7099999999999,-12.04284016388
3.7149999999999,-12.101759445316
3.7199999999999,-12.160113559116
3.7249999999999,-12.217908116239
3.7299999999999,-12.275178320301
3.7349999999999,-12.331992618753
3.7399999999999,-12.388403070695
3.7449999999999,-12.444448944425
3.7499999999999,-12.500178357541
3.7549999999999,-12.555644662617
3.7599999999999,-12.610921657278
3.7649999999999,-12.66606737618
3.7699999999999,-12.721095860059
3.7749999999999,-12.776032953544
3.7799999999999,-12.830894831638
3.7849999999999,-12.885704550883
3.7899999999999,-12.940468716214
3.7949999999999,-12.995144960741
3.7999999999999,-13.04969143169
3.8049999999999,-13.104073882694
3.8099999999999,-13.158252755648
3.8149999999999,-13.212183492715
3.8199999999999,-13.265787629737
3.8249999999999,-13.318981965724
3.8299999999999,-13.371718024747
3.8349999999999,-13.423947890121
3.8399999999999,-13.475625799443
3.8449999999999,-13.526699016722
3.8499999999999,-13.577108980142
3.8549999999999,-13.626847797699
3.8599999999999,-13.675922937711
3.8649999999999,-13.724337811877
3.8699999999999,-13.772104141602
3.8749999999999,-13.81922753841
3.8799999999999,-13.865754294019
3.8849999999999,-13.911755258116
3.8899999999999,-13.957280216734
3.8949999999999,-14.002378281523
3.8999999999999,-14.047092220379
3.9049999999999,-14.091478532276
3.9099999999999,-14.135614827997
3.9149999999999,-14.179546057211
3.9199999999999,-14.223291746952
3.9249999999999,-14.266869040988
3.9299999999999,-14.310289387888
3.9349999999999,-14.353574719008
3.9399999999999,-14.396721725791
3.9449999999999,-14.439681528215
3.9499999999999,-14.48241370691
3.9549999999999,-14.524874986909
3.9599999999999,-14.567026103975
3.9649999999999,-14.608824067706
3.9699999999999,-14.65017976465
3.9749999999999,-14.691023794128
3.9799999999999,-14.731302791837
3.9849999999999,-14.770972940149
3.9899999999999,-14.809998187837
3.9949999999999,-14.848319769042
3.9999999999999,-14.885892691062
4.0049999999999,-14.922712450439
4.0099999999999,-14.95878825461
4.0149999999999,-14.994131941159
4.0199999999999,-15.028755771682
4.0249999999999,-15.062666910208
4.0299999999999,-15.095921663809
4.0349999999999,-15.128586280362
4.0399999999999,-15.160713350878
4.0449999999999,-15.192355045984
4.0499999999999,-15.223547777187
4.0549999999999,-15.254354731204
4.0599999999999,-15.284850931179
4.0649999999999,-15.315073526304
4.0699999999999,-15.345047462538
4.0749999999999,-15.374780734754
4.0799999999999,-15.404283426668
4.0849999999999,-15.433580317904
4.0899999999999,-15.462651826437
4.0949999999999,-15.491455099251
4.0999999999999,-15.519941768852
4.1049999999999,-15.548063563675
4.1099999999999,-15.575785804382
4.1149999999999,-15.603054097717
4.1199999999999,-15.629782044774
4.1249999999999,-15.655901143047
4.1299999999999,-15.681357364217
4.1349999999999,-15.706109987691
4.1399999999999,-15.730129048562
4.1449999999999,-15.753351914251
4.1499999999999,-15.775747750798
4.1549999999999,-15.79731511868
4.1599999999999,-15.818065633093
4.1649999999999,-15.838026155597
4.1699999999999,-15.857201943214
4.1749999999999,-15.875614163184
4.1799999999999,-15.893322435426
4.1849999999999,-15.910390908196
4.1899999999999,-15.926879676462
4.1949999999999,-15.942836142539
4.1999999999999,-15.958295023906
4.2049999999999,-15.973324484307
4.2099999999999,-15.987989794663
4.2149999999999,-16.002325872735
4.2199999999999,-16.016356699822
4.2249999999999,-16.030078228326
4.2299999999999,-16.043506280152
4.2349999999999,-16.05665711248
4.2399999999999,-16.069504942432
4.2449999999999,-16.082009552447
4.2499999999999,-16.094115174237
4.2549999999999,-16.1057750808
4.2599999999999,-16.11695718191
4.2649999999999,-16.127599681804
4.2699999999999,-16.137620722691
4.2749999999999,-16.146955368461
4.2799999999999,-16.155544507204
4.2849999999999,-16.163361164472
4.2899999999999,-16.170367565075
4.2949999999999,-16.176507752582
4.2999999999999,-16.181758709135
4.3049999999999,-16.18611731072
4.3099999999999,-16.189605107215
4.3149999999999,-16.192251810975
4.3199999999999,-16.194062340572
4.3249999999999,-16.195069147721
4.3299999999999,-16.195333723157
4.3349999999999,-16.194919855434
4.3399999999999,-16.193898653304
4.3449999999999,-16.192306833567
4.3499999999999,-16.190188807167
4.3549999999999,-16.187610762837
4.3599999999999,-16.184631803815
4.3649999999999,-16.181289445341
4.3699999999999,-16.177598451349
4.3749999999999,-16.173550927334
4.3799999999999,-16.16916209978
4.3849999999999,-16.164439675732
4.3899999999999,-16.159350728206
4.3949999999999,-16.153857101101
4.3999999999999,-16.147889753023
4.4049999999999,-16.141409548244
4.4099999999999,-16.134380352454
4.4149999999999,-16.126733764448
4.4199999999999,-16.1184000742
4.4249999999999,-16.109306186021
4.4299999999999,-16.099404422867
4.4349999999999,-16.088672179806
4.4399999999999,-16.077070515206
4.4449999999999,-16.06455393126
4.4499999999999,-16.051103992577
4.4549999999999,-16.03672026246
4.4599999999999,-16.021435304235
4.4649999999999,-16.005276961186
4.4699999999999,-15.988253328555
4.4749999999999,-15.970406097641
4.4799999999999,-15.951791727758
4.4849999999999,-15.93248096261
4.4899999999999,-15.912544019876
4.4949999999999,-15.892012465342
4.4999999999999,-15.870937085073
4.5049999999999,-15.849380910625
4.5099999999999,-15.827397483611
4.5149999999999,-15.805030293609
4.5199999999999,-15.78228065057
4.5249999999999,-15.759144482537
4.5299999999999,-15.735636685541
4.5349999999999,-15.711752108924
4.5399999999999,-15.687465717135
4.5449999999999,-15.662725778654
4.5499999999999,-15.637464963705
4.5549999999999,-15.611644646467
4.5599999999999,-15.585222461462
4.5649999999999,-15.558130507112
4.5699999999999,-15.530300363561
4.5749999999999,-15.501656760231
4.5799999999999,-15.472158510001
4.5849999999999,-15.441788438676
4.5899999999999,-15.410502566226
4.5949999999999,-15.378272329989
4.5999999999999,-15.345075773443
4.6049999999999,-15.310923786677
4.6099999999999,-15.275858293922
4.6149999999999,-15.239903425781
4.6199999999999,-15.203080031222
4.6249999999999,-15.165431981341
4.6299999999999,-15.127016184332
4.6349999999999,-15.08791217856
4.6399999999999,-15.048183155029
4.6449999999999,-15.00786058456
4.6499999999999,-14.96699911782
4.6549999999999,-14.925651568931
4.6599999999999,-14.883873725664
4.6649999999999,-14.841702986177
4.6699999999999,-14.799131046391
4.6749999999999,-14.756157956482
4.6799999999999,-14.712790117285
4.6849999999999,-14.669018604451
4.6899999999999,-14.624819718062
4.6949999999999,-14.580132764696
4.6999999999999,-14.53489341876
4.7049999999999,-14.489066279033
4.7099999999999,-14.442601329409
4.7149999999999,-14.395439293057
4.7199999999999,-14.347508892461
4.7249999999999,-14.298735395736
4.7299999999999,-14.24909003253
4.7349999999999,-14.198548668931
4.7399999999999,-14.147076630192
4.7449999999999,-14.094648230199
4.7499999999999,-14.041243846824
4.7549999999999,-13.986882921447
4.7599999999999,-13.931612873921
4.7649999999999,-13.875454108065
4.7699999999999,-13.818441748575
4.7749999999999,-13.760615305319
4.7799999999999,-13.702039295894
4.7849999999999,-13.6428001245
4.7899999999999,-13.582951801915
4.7949999999999,-13.522535461345
4.7999999999999,-13.461601154757
4.8049999999999,-13.400200358156
4.8099999999999,-13.338390018565
4.8149999999999,-13.276199345936
4.8199999999999,-13.213614616222
4.8249999999999,-13.150637625122
4.8299999999999,-13.087263887057
4.8349999999999,-13.023482767691
4.8399999999999,-12.959268636674
4.8449999999999,-12.89454736875
4.8499999999999,-12.829265199595
4.8549999999999,-12.763377795548
4.8599999999999,-12.696836116125
4.8649999999999,-12.629587493261
4.8699999999999,-12.561553358493
4.8749999999999,-12.492671225555
4.8799999999999,-12.422916721661
4.8849999999999,-12.352266619741
4.8899999999999,-12.280696039134
4.8949999999999,-12.208182789316
4.8999999999999,-12.134709194946
4.9049999999999,-12.060310204599
4.9099999999999,-11.985026636508
4.9149999999999,-11.908889225424
4.9199999999999,-11.831934371327
4.9249999999999,-11.754200954212
4.9299999999999,-11.675759537078
4.9349999999999,-11.596696310438
4.9399999999999,-11.51705809283
4.9449999999999,-11.436894273984
4.9499999999999,-11.356246661801
4.9549999999999,-11.275167024321
4.9599999999999,-11.193716275825
4.9649999999999,-11.111907647241
4.9699999999999,-11.029736298882
4.9749999999999,-10.947195527205
4.9799999999999,-10.864277679508
4.9849999999999,-10.780974811592
4.9899999999999,-10.697250269584
4.9949999999999,-10.613030690636
4.9999999999999,-10.528262600119
5.0049999999999,-10.44289719867
5.0099999999999,-10.356886612462
5.0149999999999,-10.27017983341
5.0199999999999,-10.182692323341
5.0249999999999,-10.094373987429
5.0299999999999,-10.0051991272
5.0349999999999,-9.9151469343782
5.0399999999999,-9.8242056940392
5.0449999999999,-9.7323466924991
5.0499999999999,-9.6395695240573
5.0549999999999,-9.5459127722973
5.0599999999999,-9.4514201570457
5.0649999999999,-9.356130626955
5.0699999999999,-9.2600835001088
5.0749999999999,-9.1633185331173
5.0799999999999,-9.0659164418131
5.0849999999999,-8.9679561677107
5.0899999999999,-8.8694859659151
5.0949999999999,-8.7705566550247
5.0999999999999,-8.6711997037704
5.1049999999999,-8.5714729558145
5.1099999999999,-8.4714274926057
5.1149999999999,-8.3710702169907
5.1199999999999,-8.2703966575031
5.1249999999999,-8.1693921338988
5.1299999999999,-8.068047166931
5.1349999999999,-7.9663549692547
5.1399999999999,-7.8642683363257
5.1449999999999,-7.7617183559961
5.1499999999999,-7.6586525906318
5.1549999999999,-7.5550169260575
5.1599999999999,-7.4507749475184
5.1649999999999,-7.3458670403813
5.1699999999999,-7.2402162738633
5.1749999999999,-7.1337772980337
